bar_time_server,timestamp_utc,split,row_index,stage38_decision_signal,candidate_id,candidate_label,enabled_surfaces,tier_label,routing_source,entry_decision
2025.01.06 19:40:00,2025-01-06T19:40:00Z,validation,156,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 19:45:00,2025-01-06T19:45:00Z,validation,157,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 19:50:00,2025-01-06T19:50:00Z,validation,158,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.06 19:55:00,2025-01-06T19:55:00Z,validation,159,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:00:00,2025-01-06T20:00:00Z,validation,160,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:05:00,2025-01-06T20:05:00Z,validation,161,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:10:00,2025-01-06T20:10:00Z,validation,162,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.06 20:15:00,2025-01-06T20:15:00Z,validation,163,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:20:00,2025-01-06T20:20:00Z,validation,164,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:25:00,2025-01-06T20:25:00Z,validation,165,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:30:00,2025-01-06T20:30:00Z,validation,166,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:35:00,2025-01-06T20:35:00Z,validation,167,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:40:00,2025-01-06T20:40:00Z,validation,168,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:45:00,2025-01-06T20:45:00Z,validation,169,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:50:00,2025-01-06T20:50:00Z,validation,170,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 20:55:00,2025-01-06T20:55:00Z,validation,171,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:00:00,2025-01-06T21:00:00Z,validation,172,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:05:00,2025-01-06T21:05:00Z,validation,173,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:10:00,2025-01-06T21:10:00Z,validation,174,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:15:00,2025-01-06T21:15:00Z,validation,175,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:20:00,2025-01-06T21:20:00Z,validation,176,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:25:00,2025-01-06T21:25:00Z,validation,177,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:30:00,2025-01-06T21:30:00Z,validation,178,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:35:00,2025-01-06T21:35:00Z,validation,179,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:40:00,2025-01-06T21:40:00Z,validation,180,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:45:00,2025-01-06T21:45:00Z,validation,181,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:50:00,2025-01-06T21:50:00Z,validation,182,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 21:55:00,2025-01-06T21:55:00Z,validation,183,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.06 22:00:00,2025-01-06T22:00:00Z,validation,184,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 16:35:00,2025-01-07T16:35:00Z,validation,185,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 16:40:00,2025-01-07T16:40:00Z,validation,186,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 16:45:00,2025-01-07T16:45:00Z,validation,187,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 16:50:00,2025-01-07T16:50:00Z,validation,188,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 16:55:00,2025-01-07T16:55:00Z,validation,189,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:00:00,2025-01-07T17:00:00Z,validation,190,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:05:00,2025-01-07T17:05:00Z,validation,191,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:10:00,2025-01-07T17:10:00Z,validation,192,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:15:00,2025-01-07T17:15:00Z,validation,193,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:20:00,2025-01-07T17:20:00Z,validation,194,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:25:00,2025-01-07T17:25:00Z,validation,195,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:30:00,2025-01-07T17:30:00Z,validation,196,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:35:00,2025-01-07T17:35:00Z,validation,197,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:40:00,2025-01-07T17:40:00Z,validation,198,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:45:00,2025-01-07T17:45:00Z,validation,199,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:50:00,2025-01-07T17:50:00Z,validation,200,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 17:55:00,2025-01-07T17:55:00Z,validation,201,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:00:00,2025-01-07T18:00:00Z,validation,202,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:05:00,2025-01-07T18:05:00Z,validation,203,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:10:00,2025-01-07T18:10:00Z,validation,204,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:15:00,2025-01-07T18:15:00Z,validation,205,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:20:00,2025-01-07T18:20:00Z,validation,206,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:25:00,2025-01-07T18:25:00Z,validation,207,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:30:00,2025-01-07T18:30:00Z,validation,208,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:35:00,2025-01-07T18:35:00Z,validation,209,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:40:00,2025-01-07T18:40:00Z,validation,210,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:45:00,2025-01-07T18:45:00Z,validation,211,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:50:00,2025-01-07T18:50:00Z,validation,212,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 18:55:00,2025-01-07T18:55:00Z,validation,213,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:00:00,2025-01-07T19:00:00Z,validation,214,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:05:00,2025-01-07T19:05:00Z,validation,215,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:10:00,2025-01-07T19:10:00Z,validation,216,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:15:00,2025-01-07T19:15:00Z,validation,217,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:20:00,2025-01-07T19:20:00Z,validation,218,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:25:00,2025-01-07T19:25:00Z,validation,219,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:30:00,2025-01-07T19:30:00Z,validation,220,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:35:00,2025-01-07T19:35:00Z,validation,221,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:40:00,2025-01-07T19:40:00Z,validation,222,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:45:00,2025-01-07T19:45:00Z,validation,223,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:50:00,2025-01-07T19:50:00Z,validation,224,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 19:55:00,2025-01-07T19:55:00Z,validation,225,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:00:00,2025-01-07T20:00:00Z,validation,226,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:05:00,2025-01-07T20:05:00Z,validation,227,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:10:00,2025-01-07T20:10:00Z,validation,228,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:15:00,2025-01-07T20:15:00Z,validation,229,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:20:00,2025-01-07T20:20:00Z,validation,230,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:25:00,2025-01-07T20:25:00Z,validation,231,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:30:00,2025-01-07T20:30:00Z,validation,232,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:35:00,2025-01-07T20:35:00Z,validation,233,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.07 20:40:00,2025-01-07T20:40:00Z,validation,234,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 20:45:00,2025-01-07T20:45:00Z,validation,235,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 20:50:00,2025-01-07T20:50:00Z,validation,236,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 20:55:00,2025-01-07T20:55:00Z,validation,237,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:00:00,2025-01-07T21:00:00Z,validation,238,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:05:00,2025-01-07T21:05:00Z,validation,239,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:10:00,2025-01-07T21:10:00Z,validation,240,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:15:00,2025-01-07T21:15:00Z,validation,241,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:20:00,2025-01-07T21:20:00Z,validation,242,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:25:00,2025-01-07T21:25:00Z,validation,243,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:35:00,2025-01-07T21:35:00Z,validation,244,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:40:00,2025-01-07T21:40:00Z,validation,245,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:45:00,2025-01-07T21:45:00Z,validation,246,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:50:00,2025-01-07T21:50:00Z,validation,247,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 21:55:00,2025-01-07T21:55:00Z,validation,248,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.07 22:00:00,2025-01-07T22:00:00Z,validation,249,-1,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,short
2025.01.08 16:35:00,2025-01-08T16:35:00Z,validation,250,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 16:40:00,2025-01-08T16:40:00Z,validation,251,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 16:45:00,2025-01-08T16:45:00Z,validation,252,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 16:50:00,2025-01-08T16:50:00Z,validation,253,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 16:55:00,2025-01-08T16:55:00Z,validation,254,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 17:00:00,2025-01-08T17:00:00Z,validation,255,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 17:05:00,2025-01-08T17:05:00Z,validation,256,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 17:10:00,2025-01-08T17:10:00Z,validation,257,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 17:15:00,2025-01-08T17:15:00Z,validation,258,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 17:20:00,2025-01-08T17:20:00Z,validation,259,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 17:25:00,2025-01-08T17:25:00Z,validation,260,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
2025.01.08 17:30:00,2025-01-08T17:30:00Z,validation,261,0,c13_permission_tail_ebm,permission + tail pressure + EBM direction,permission+tail+ebm,Tier A,tier_a_primary,flat
