bar_time_server,timestamp_utc,split,row_index,adverse_veto
2025.01.10 21:35:00,2025-01-10T21:35:00Z,validation_is,376,False
2025.01.10 21:40:00,2025-01-10T21:40:00Z,validation_is,377,False
2025.01.10 21:45:00,2025-01-10T21:45:00Z,validation_is,378,False
2025.01.10 21:50:00,2025-01-10T21:50:00Z,validation_is,379,False
2025.01.10 21:55:00,2025-01-10T21:55:00Z,validation_is,380,False
2025.01.10 22:00:00,2025-01-10T22:00:00Z,validation_is,381,False
2025.01.13 16:35:00,2025-01-13T16:35:00Z,validation_is,382,False
2025.01.13 16:40:00,2025-01-13T16:40:00Z,validation_is,383,False
2025.01.13 16:45:00,2025-01-13T16:45:00Z,validation_is,384,True
2025.01.13 16:50:00,2025-01-13T16:50:00Z,validation_is,385,False
2025.01.13 16:55:00,2025-01-13T16:55:00Z,validation_is,386,False
2025.01.13 17:00:00,2025-01-13T17:00:00Z,validation_is,387,True
2025.01.13 17:05:00,2025-01-13T17:05:00Z,validation_is,388,False
2025.01.13 17:10:00,2025-01-13T17:10:00Z,validation_is,389,True
2025.01.13 17:15:00,2025-01-13T17:15:00Z,validation_is,390,False
2025.01.13 17:20:00,2025-01-13T17:20:00Z,validation_is,391,True
2025.01.13 17:25:00,2025-01-13T17:25:00Z,validation_is,392,False
2025.01.13 17:30:00,2025-01-13T17:30:00Z,validation_is,393,False
2025.01.13 17:35:00,2025-01-13T17:35:00Z,validation_is,394,True
2025.01.13 17:40:00,2025-01-13T17:40:00Z,validation_is,395,False
2025.01.13 17:45:00,2025-01-13T17:45:00Z,validation_is,396,False
2025.01.13 17:50:00,2025-01-13T17:50:00Z,validation_is,397,False
2025.01.13 17:55:00,2025-01-13T17:55:00Z,validation_is,398,True
2025.01.13 18:00:00,2025-01-13T18:00:00Z,validation_is,399,True
2025.01.13 18:05:00,2025-01-13T18:05:00Z,validation_is,400,True
2025.01.13 18:10:00,2025-01-13T18:10:00Z,validation_is,401,False
2025.01.13 18:15:00,2025-01-13T18:15:00Z,validation_is,402,False
2025.01.13 18:20:00,2025-01-13T18:20:00Z,validation_is,403,False
2025.01.13 18:25:00,2025-01-13T18:25:00Z,validation_is,404,False
2025.01.13 18:30:00,2025-01-13T18:30:00Z,validation_is,405,False
2025.01.13 18:35:00,2025-01-13T18:35:00Z,validation_is,406,False
2025.01.13 18:40:00,2025-01-13T18:40:00Z,validation_is,407,True
2025.01.13 18:45:00,2025-01-13T18:45:00Z,validation_is,408,False
2025.01.13 18:55:00,2025-01-13T18:55:00Z,validation_is,409,False
2025.01.13 19:00:00,2025-01-13T19:00:00Z,validation_is,410,False
2025.01.13 19:05:00,2025-01-13T19:05:00Z,validation_is,411,False
2025.01.13 19:10:00,2025-01-13T19:10:00Z,validation_is,412,False
2025.01.13 19:15:00,2025-01-13T19:15:00Z,validation_is,413,False
2025.01.13 19:20:00,2025-01-13T19:20:00Z,validation_is,414,False
2025.01.13 19:25:00,2025-01-13T19:25:00Z,validation_is,415,False
2025.01.13 19:30:00,2025-01-13T19:30:00Z,validation_is,416,False
2025.01.13 19:35:00,2025-01-13T19:35:00Z,validation_is,417,False
2025.01.13 19:40:00,2025-01-13T19:40:00Z,validation_is,418,True
2025.01.13 19:45:00,2025-01-13T19:45:00Z,validation_is,419,False
2025.01.13 19:50:00,2025-01-13T19:50:00Z,validation_is,420,False
2025.01.13 19:55:00,2025-01-13T19:55:00Z,validation_is,421,False
2025.01.13 20:00:00,2025-01-13T20:00:00Z,validation_is,422,False
2025.01.13 20:05:00,2025-01-13T20:05:00Z,validation_is,423,False
2025.01.13 20:10:00,2025-01-13T20:10:00Z,validation_is,424,False
2025.01.13 20:20:00,2025-01-13T20:20:00Z,validation_is,425,True
2025.01.13 20:25:00,2025-01-13T20:25:00Z,validation_is,426,False
2025.01.13 20:30:00,2025-01-13T20:30:00Z,validation_is,427,False
2025.01.13 20:35:00,2025-01-13T20:35:00Z,validation_is,428,False
2025.01.13 20:45:00,2025-01-13T20:45:00Z,validation_is,429,False
2025.01.13 20:50:00,2025-01-13T20:50:00Z,validation_is,430,False
2025.01.13 20:55:00,2025-01-13T20:55:00Z,validation_is,431,True
2025.01.13 21:00:00,2025-01-13T21:00:00Z,validation_is,432,False
2025.01.13 21:05:00,2025-01-13T21:05:00Z,validation_is,433,False
2025.01.13 21:10:00,2025-01-13T21:10:00Z,validation_is,434,False
2025.01.13 21:15:00,2025-01-13T21:15:00Z,validation_is,435,False
2025.01.13 21:20:00,2025-01-13T21:20:00Z,validation_is,436,False
2025.01.13 21:25:00,2025-01-13T21:25:00Z,validation_is,437,False
2025.01.13 21:30:00,2025-01-13T21:30:00Z,validation_is,438,False
2025.01.13 21:35:00,2025-01-13T21:35:00Z,validation_is,439,False
2025.01.13 21:40:00,2025-01-13T21:40:00Z,validation_is,440,False
2025.01.13 21:45:00,2025-01-13T21:45:00Z,validation_is,441,False
2025.01.13 21:50:00,2025-01-13T21:50:00Z,validation_is,442,False
2025.01.13 21:55:00,2025-01-13T21:55:00Z,validation_is,443,False
2025.01.13 22:00:00,2025-01-13T22:00:00Z,validation_is,444,False
2025.01.14 16:35:00,2025-01-14T16:35:00Z,validation_is,445,True
2025.01.14 16:40:00,2025-01-14T16:40:00Z,validation_is,446,False
2025.01.14 16:45:00,2025-01-14T16:45:00Z,validation_is,447,False
2025.01.14 16:50:00,2025-01-14T16:50:00Z,validation_is,448,True
2025.01.14 16:55:00,2025-01-14T16:55:00Z,validation_is,449,False
2025.01.14 17:00:00,2025-01-14T17:00:00Z,validation_is,450,False
2025.01.14 17:05:00,2025-01-14T17:05:00Z,validation_is,451,True
2025.01.14 17:10:00,2025-01-14T17:10:00Z,validation_is,452,False
2025.01.14 17:15:00,2025-01-14T17:15:00Z,validation_is,453,False
2025.01.14 17:20:00,2025-01-14T17:20:00Z,validation_is,454,False
2025.01.14 17:25:00,2025-01-14T17:25:00Z,validation_is,455,False
2025.01.14 17:30:00,2025-01-14T17:30:00Z,validation_is,456,False
2025.01.14 17:35:00,2025-01-14T17:35:00Z,validation_is,457,False
2025.01.14 17:40:00,2025-01-14T17:40:00Z,validation_is,458,False
2025.01.14 17:45:00,2025-01-14T17:45:00Z,validation_is,459,True
2025.01.14 17:50:00,2025-01-14T17:50:00Z,validation_is,460,False
2025.01.14 17:55:00,2025-01-14T17:55:00Z,validation_is,461,True
2025.01.14 18:00:00,2025-01-14T18:00:00Z,validation_is,462,False
2025.01.14 18:05:00,2025-01-14T18:05:00Z,validation_is,463,False
2025.01.14 18:10:00,2025-01-14T18:10:00Z,validation_is,464,True
2025.01.14 18:15:00,2025-01-14T18:15:00Z,validation_is,465,False
2025.01.14 18:20:00,2025-01-14T18:20:00Z,validation_is,466,False
2025.01.14 18:25:00,2025-01-14T18:25:00Z,validation_is,467,True
2025.01.14 18:30:00,2025-01-14T18:30:00Z,validation_is,468,False
2025.01.14 18:35:00,2025-01-14T18:35:00Z,validation_is,469,True
2025.01.14 18:40:00,2025-01-14T18:40:00Z,validation_is,470,False
2025.01.14 18:45:00,2025-01-14T18:45:00Z,validation_is,471,False
2025.01.14 18:50:00,2025-01-14T18:50:00Z,validation_is,472,False
2025.01.14 18:55:00,2025-01-14T18:55:00Z,validation_is,473,False
2025.01.14 19:00:00,2025-01-14T19:00:00Z,validation_is,474,False
2025.01.14 19:05:00,2025-01-14T19:05:00Z,validation_is,475,False
2025.01.14 19:10:00,2025-01-14T19:10:00Z,validation_is,476,False
2025.01.14 19:15:00,2025-01-14T19:15:00Z,validation_is,477,False
2025.01.14 19:20:00,2025-01-14T19:20:00Z,validation_is,478,False
2025.01.14 19:25:00,2025-01-14T19:25:00Z,validation_is,479,False
2025.01.14 19:30:00,2025-01-14T19:30:00Z,validation_is,480,False
2025.01.14 19:35:00,2025-01-14T19:35:00Z,validation_is,481,False
2025.01.14 19:40:00,2025-01-14T19:40:00Z,validation_is,482,False
2025.01.14 19:45:00,2025-01-14T19:45:00Z,validation_is,483,True
2025.01.14 19:50:00,2025-01-14T19:50:00Z,validation_is,484,False
2025.01.14 19:55:00,2025-01-14T19:55:00Z,validation_is,485,False
2025.01.14 20:00:00,2025-01-14T20:00:00Z,validation_is,486,False
2025.01.14 20:05:00,2025-01-14T20:05:00Z,validation_is,487,False
2025.01.14 20:10:00,2025-01-14T20:10:00Z,validation_is,488,False
2025.01.14 20:15:00,2025-01-14T20:15:00Z,validation_is,489,False
2025.01.14 20:20:00,2025-01-14T20:20:00Z,validation_is,490,False
2025.01.14 20:25:00,2025-01-14T20:25:00Z,validation_is,491,False
2025.01.14 20:30:00,2025-01-14T20:30:00Z,validation_is,492,False
2025.01.14 20:35:00,2025-01-14T20:35:00Z,validation_is,493,False
2025.01.14 20:45:00,2025-01-14T20:45:00Z,validation_is,494,False
2025.01.14 20:50:00,2025-01-14T20:50:00Z,validation_is,495,False
2025.01.14 20:55:00,2025-01-14T20:55:00Z,validation_is,496,False
2025.01.14 21:00:00,2025-01-14T21:00:00Z,validation_is,497,False
2025.01.14 21:05:00,2025-01-14T21:05:00Z,validation_is,498,False
2025.01.14 21:10:00,2025-01-14T21:10:00Z,validation_is,499,False
2025.01.14 21:15:00,2025-01-14T21:15:00Z,validation_is,500,False
2025.01.14 21:25:00,2025-01-14T21:25:00Z,validation_is,501,False
2025.01.14 21:30:00,2025-01-14T21:30:00Z,validation_is,502,False
2025.01.14 21:35:00,2025-01-14T21:35:00Z,validation_is,503,False
2025.01.14 21:40:00,2025-01-14T21:40:00Z,validation_is,504,False
2025.01.14 21:45:00,2025-01-14T21:45:00Z,validation_is,505,False
2025.01.14 21:50:00,2025-01-14T21:50:00Z,validation_is,506,False
2025.01.14 21:55:00,2025-01-14T21:55:00Z,validation_is,507,False
2025.01.14 22:00:00,2025-01-14T22:00:00Z,validation_is,508,False
2025.01.15 16:35:00,2025-01-15T16:35:00Z,validation_is,509,True
2025.01.15 16:40:00,2025-01-15T16:40:00Z,validation_is,510,True
2025.01.15 16:45:00,2025-01-15T16:45:00Z,validation_is,511,False
2025.01.15 16:50:00,2025-01-15T16:50:00Z,validation_is,512,False
2025.01.15 16:55:00,2025-01-15T16:55:00Z,validation_is,513,True
2025.01.15 17:00:00,2025-01-15T17:00:00Z,validation_is,514,True
2025.01.15 17:05:00,2025-01-15T17:05:00Z,validation_is,515,False
2025.01.15 17:10:00,2025-01-15T17:10:00Z,validation_is,516,False
2025.01.15 17:15:00,2025-01-15T17:15:00Z,validation_is,517,False
2025.01.15 17:20:00,2025-01-15T17:20:00Z,validation_is,518,False
2025.01.15 17:25:00,2025-01-15T17:25:00Z,validation_is,519,False
2025.01.15 17:30:00,2025-01-15T17:30:00Z,validation_is,520,False
2025.01.15 17:35:00,2025-01-15T17:35:00Z,validation_is,521,True
2025.01.15 17:40:00,2025-01-15T17:40:00Z,validation_is,522,True
2025.01.15 17:45:00,2025-01-15T17:45:00Z,validation_is,523,True
2025.01.15 17:50:00,2025-01-15T17:50:00Z,validation_is,524,True
2025.01.15 17:55:00,2025-01-15T17:55:00Z,validation_is,525,True
2025.01.15 18:00:00,2025-01-15T18:00:00Z,validation_is,526,True
2025.01.15 18:05:00,2025-01-15T18:05:00Z,validation_is,527,False
2025.01.15 18:10:00,2025-01-15T18:10:00Z,validation_is,528,True
2025.01.15 18:15:00,2025-01-15T18:15:00Z,validation_is,529,False
2025.01.15 18:20:00,2025-01-15T18:20:00Z,validation_is,530,True
2025.01.15 18:25:00,2025-01-15T18:25:00Z,validation_is,531,True
2025.01.15 18:30:00,2025-01-15T18:30:00Z,validation_is,532,True
2025.01.15 18:35:00,2025-01-15T18:35:00Z,validation_is,533,False
2025.01.15 18:40:00,2025-01-15T18:40:00Z,validation_is,534,True
2025.01.15 18:45:00,2025-01-15T18:45:00Z,validation_is,535,False
2025.01.15 18:50:00,2025-01-15T18:50:00Z,validation_is,536,True
2025.01.15 18:55:00,2025-01-15T18:55:00Z,validation_is,537,False
2025.01.15 19:00:00,2025-01-15T19:00:00Z,validation_is,538,False
2025.01.15 19:05:00,2025-01-15T19:05:00Z,validation_is,539,True
2025.01.15 19:10:00,2025-01-15T19:10:00Z,validation_is,540,False
2025.01.15 19:15:00,2025-01-15T19:15:00Z,validation_is,541,False
2025.01.15 19:20:00,2025-01-15T19:20:00Z,validation_is,542,False
2025.01.15 19:25:00,2025-01-15T19:25:00Z,validation_is,543,False
2025.01.15 19:30:00,2025-01-15T19:30:00Z,validation_is,544,False
2025.01.15 19:35:00,2025-01-15T19:35:00Z,validation_is,545,False
2025.01.15 19:40:00,2025-01-15T19:40:00Z,validation_is,546,False
2025.01.15 19:45:00,2025-01-15T19:45:00Z,validation_is,547,False
2025.01.15 19:50:00,2025-01-15T19:50:00Z,validation_is,548,False
2025.01.15 19:55:00,2025-01-15T19:55:00Z,validation_is,549,False
2025.01.15 20:00:00,2025-01-15T20:00:00Z,validation_is,550,False
2025.01.15 20:05:00,2025-01-15T20:05:00Z,validation_is,551,False
2025.01.15 20:10:00,2025-01-15T20:10:00Z,validation_is,552,False
2025.01.15 20:20:00,2025-01-15T20:20:00Z,validation_is,553,False
2025.01.15 20:25:00,2025-01-15T20:25:00Z,validation_is,554,False
2025.01.15 20:35:00,2025-01-15T20:35:00Z,validation_is,555,False
2025.01.15 20:40:00,2025-01-15T20:40:00Z,validation_is,556,False
2025.01.15 20:45:00,2025-01-15T20:45:00Z,validation_is,557,False
2025.01.15 20:50:00,2025-01-15T20:50:00Z,validation_is,558,False
2025.01.15 21:05:00,2025-01-15T21:05:00Z,validation_is,559,False
2025.01.15 21:15:00,2025-01-15T21:15:00Z,validation_is,560,False
2025.01.15 21:25:00,2025-01-15T21:25:00Z,validation_is,561,False
2025.01.15 21:30:00,2025-01-15T21:30:00Z,validation_is,562,False
2025.01.15 21:35:00,2025-01-15T21:35:00Z,validation_is,563,False
2025.01.15 21:40:00,2025-01-15T21:40:00Z,validation_is,564,False
2025.01.15 21:45:00,2025-01-15T21:45:00Z,validation_is,565,False
2025.01.15 21:50:00,2025-01-15T21:50:00Z,validation_is,566,False
2025.01.15 21:55:00,2025-01-15T21:55:00Z,validation_is,567,False
2025.01.15 22:00:00,2025-01-15T22:00:00Z,validation_is,568,False
2025.01.16 16:35:00,2025-01-16T16:35:00Z,validation_is,569,False
2025.01.16 16:40:00,2025-01-16T16:40:00Z,validation_is,570,True
2025.01.16 16:45:00,2025-01-16T16:45:00Z,validation_is,571,False
2025.01.16 16:50:00,2025-01-16T16:50:00Z,validation_is,572,False
2025.01.16 16:55:00,2025-01-16T16:55:00Z,validation_is,573,True
2025.01.16 17:00:00,2025-01-16T17:00:00Z,validation_is,574,False
2025.01.16 17:05:00,2025-01-16T17:05:00Z,validation_is,575,True
2025.01.16 17:10:00,2025-01-16T17:10:00Z,validation_is,576,True
2025.01.16 17:15:00,2025-01-16T17:15:00Z,validation_is,577,False
2025.01.16 17:20:00,2025-01-16T17:20:00Z,validation_is,578,True
2025.01.16 17:25:00,2025-01-16T17:25:00Z,validation_is,579,True
2025.01.16 17:30:00,2025-01-16T17:30:00Z,validation_is,580,False
2025.01.16 17:35:00,2025-01-16T17:35:00Z,validation_is,581,True
2025.01.16 17:40:00,2025-01-16T17:40:00Z,validation_is,582,True
2025.01.16 17:45:00,2025-01-16T17:45:00Z,validation_is,583,False
2025.01.16 17:50:00,2025-01-16T17:50:00Z,validation_is,584,True
2025.01.16 18:00:00,2025-01-16T18:00:00Z,validation_is,585,False
2025.01.16 18:10:00,2025-01-16T18:10:00Z,validation_is,586,False
2025.01.16 18:15:00,2025-01-16T18:15:00Z,validation_is,587,True
2025.01.16 18:20:00,2025-01-16T18:20:00Z,validation_is,588,True
2025.01.16 18:25:00,2025-01-16T18:25:00Z,validation_is,589,False
2025.01.16 18:30:00,2025-01-16T18:30:00Z,validation_is,590,True
2025.01.16 18:35:00,2025-01-16T18:35:00Z,validation_is,591,False
2025.01.16 18:40:00,2025-01-16T18:40:00Z,validation_is,592,False
2025.01.16 18:45:00,2025-01-16T18:45:00Z,validation_is,593,False
2025.01.16 18:50:00,2025-01-16T18:50:00Z,validation_is,594,False
2025.01.16 18:55:00,2025-01-16T18:55:00Z,validation_is,595,False
2025.01.16 19:00:00,2025-01-16T19:00:00Z,validation_is,596,True
2025.01.16 19:05:00,2025-01-16T19:05:00Z,validation_is,597,False
2025.01.16 19:10:00,2025-01-16T19:10:00Z,validation_is,598,False
2025.01.16 19:15:00,2025-01-16T19:15:00Z,validation_is,599,False
2025.01.16 19:20:00,2025-01-16T19:20:00Z,validation_is,600,False
2025.01.16 19:25:00,2025-01-16T19:25:00Z,validation_is,601,False
2025.01.16 19:30:00,2025-01-16T19:30:00Z,validation_is,602,False
2025.01.16 19:35:00,2025-01-16T19:35:00Z,validation_is,603,False
2025.01.16 19:40:00,2025-01-16T19:40:00Z,validation_is,604,False
2025.01.16 19:45:00,2025-01-16T19:45:00Z,validation_is,605,False
2025.01.16 19:50:00,2025-01-16T19:50:00Z,validation_is,606,False
2025.01.16 19:55:00,2025-01-16T19:55:00Z,validation_is,607,False
2025.01.16 20:00:00,2025-01-16T20:00:00Z,validation_is,608,False
2025.01.16 20:05:00,2025-01-16T20:05:00Z,validation_is,609,False
2025.01.16 20:10:00,2025-01-16T20:10:00Z,validation_is,610,False
2025.01.16 20:15:00,2025-01-16T20:15:00Z,validation_is,611,False
2025.01.16 20:30:00,2025-01-16T20:30:00Z,validation_is,612,False
2025.01.16 20:35:00,2025-01-16T20:35:00Z,validation_is,613,False
2025.01.16 20:40:00,2025-01-16T20:40:00Z,validation_is,614,False
2025.01.16 20:45:00,2025-01-16T20:45:00Z,validation_is,615,False
2025.01.16 20:50:00,2025-01-16T20:50:00Z,validation_is,616,False
2025.01.16 20:55:00,2025-01-16T20:55:00Z,validation_is,617,False
2025.01.16 21:00:00,2025-01-16T21:00:00Z,validation_is,618,False
2025.01.16 21:05:00,2025-01-16T21:05:00Z,validation_is,619,False
2025.01.16 21:10:00,2025-01-16T21:10:00Z,validation_is,620,False
2025.01.16 21:20:00,2025-01-16T21:20:00Z,validation_is,621,False
2025.01.16 21:25:00,2025-01-16T21:25:00Z,validation_is,622,False
2025.01.16 21:30:00,2025-01-16T21:30:00Z,validation_is,623,True
2025.01.16 21:35:00,2025-01-16T21:35:00Z,validation_is,624,False
2025.01.16 21:40:00,2025-01-16T21:40:00Z,validation_is,625,False
2025.01.16 21:45:00,2025-01-16T21:45:00Z,validation_is,626,False
2025.01.16 21:50:00,2025-01-16T21:50:00Z,validation_is,627,False
2025.01.16 21:55:00,2025-01-16T21:55:00Z,validation_is,628,False
2025.01.17 16:35:00,2025-01-17T16:35:00Z,validation_is,629,True
2025.01.17 16:40:00,2025-01-17T16:40:00Z,validation_is,630,True
2025.01.17 16:45:00,2025-01-17T16:45:00Z,validation_is,631,True
2025.01.17 16:50:00,2025-01-17T16:50:00Z,validation_is,632,True
2025.01.17 16:55:00,2025-01-17T16:55:00Z,validation_is,633,True
2025.01.17 17:00:00,2025-01-17T17:00:00Z,validation_is,634,True
2025.01.17 17:05:00,2025-01-17T17:05:00Z,validation_is,635,True
2025.01.17 17:10:00,2025-01-17T17:10:00Z,validation_is,636,True
2025.01.17 17:15:00,2025-01-17T17:15:00Z,validation_is,637,False
2025.01.17 17:20:00,2025-01-17T17:20:00Z,validation_is,638,False
2025.01.17 17:25:00,2025-01-17T17:25:00Z,validation_is,639,True
2025.01.17 17:30:00,2025-01-17T17:30:00Z,validation_is,640,True
2025.01.17 17:45:00,2025-01-17T17:45:00Z,validation_is,641,True
2025.01.17 17:50:00,2025-01-17T17:50:00Z,validation_is,642,False
2025.01.17 17:55:00,2025-01-17T17:55:00Z,validation_is,643,False
2025.01.17 18:05:00,2025-01-17T18:05:00Z,validation_is,644,False
2025.01.17 18:30:00,2025-01-17T18:30:00Z,validation_is,645,False
2025.01.17 18:35:00,2025-01-17T18:35:00Z,validation_is,646,True
2025.01.17 18:40:00,2025-01-17T18:40:00Z,validation_is,647,False
2025.01.17 18:50:00,2025-01-17T18:50:00Z,validation_is,648,False
2025.01.17 18:55:00,2025-01-17T18:55:00Z,validation_is,649,False
2025.01.17 19:00:00,2025-01-17T19:00:00Z,validation_is,650,False
2025.01.17 19:05:00,2025-01-17T19:05:00Z,validation_is,651,False
2025.01.17 19:10:00,2025-01-17T19:10:00Z,validation_is,652,False
2025.01.17 19:15:00,2025-01-17T19:15:00Z,validation_is,653,False
2025.01.17 19:20:00,2025-01-17T19:20:00Z,validation_is,654,False
2025.01.17 19:30:00,2025-01-17T19:30:00Z,validation_is,655,False
2025.01.17 19:40:00,2025-01-17T19:40:00Z,validation_is,656,False
2025.01.17 19:45:00,2025-01-17T19:45:00Z,validation_is,657,False
2025.01.17 19:55:00,2025-01-17T19:55:00Z,validation_is,658,False
2025.01.17 20:00:00,2025-01-17T20:00:00Z,validation_is,659,False
2025.01.17 20:05:00,2025-01-17T20:05:00Z,validation_is,660,False
2025.01.17 20:10:00,2025-01-17T20:10:00Z,validation_is,661,False
2025.01.17 20:15:00,2025-01-17T20:15:00Z,validation_is,662,False
2025.01.17 20:30:00,2025-01-17T20:30:00Z,validation_is,663,False
2025.01.17 20:35:00,2025-01-17T20:35:00Z,validation_is,664,False
2025.01.17 20:40:00,2025-01-17T20:40:00Z,validation_is,665,False
2025.01.17 20:50:00,2025-01-17T20:50:00Z,validation_is,666,False
2025.01.17 20:55:00,2025-01-17T20:55:00Z,validation_is,667,False
2025.01.17 21:10:00,2025-01-17T21:10:00Z,validation_is,668,False
2025.01.17 21:20:00,2025-01-17T21:20:00Z,validation_is,669,False
2025.01.17 21:30:00,2025-01-17T21:30:00Z,validation_is,670,False
2025.01.17 22:00:00,2025-01-17T22:00:00Z,validation_is,671,False
2025.01.21 16:35:00,2025-01-21T16:35:00Z,validation_is,672,True
2025.01.21 16:40:00,2025-01-21T16:40:00Z,validation_is,673,False
2025.01.21 16:45:00,2025-01-21T16:45:00Z,validation_is,674,False
2025.01.21 16:50:00,2025-01-21T16:50:00Z,validation_is,675,True
2025.01.21 16:55:00,2025-01-21T16:55:00Z,validation_is,676,False
2025.01.21 17:00:00,2025-01-21T17:00:00Z,validation_is,677,True
2025.01.21 17:05:00,2025-01-21T17:05:00Z,validation_is,678,False
2025.01.21 17:10:00,2025-01-21T17:10:00Z,validation_is,679,True
2025.01.21 17:15:00,2025-01-21T17:15:00Z,validation_is,680,False
2025.01.21 17:20:00,2025-01-21T17:20:00Z,validation_is,681,True
2025.01.21 17:25:00,2025-01-21T17:25:00Z,validation_is,682,True
2025.01.21 17:30:00,2025-01-21T17:30:00Z,validation_is,683,True
2025.01.21 17:45:00,2025-01-21T17:45:00Z,validation_is,684,True
2025.01.21 17:50:00,2025-01-21T17:50:00Z,validation_is,685,False
2025.01.21 17:55:00,2025-01-21T17:55:00Z,validation_is,686,True
2025.01.21 18:00:00,2025-01-21T18:00:00Z,validation_is,687,True
2025.01.21 18:05:00,2025-01-21T18:05:00Z,validation_is,688,False
2025.01.21 18:10:00,2025-01-21T18:10:00Z,validation_is,689,False
2025.01.21 18:25:00,2025-01-21T18:25:00Z,validation_is,690,False
2025.01.21 18:30:00,2025-01-21T18:30:00Z,validation_is,691,False
2025.01.21 18:35:00,2025-01-21T18:35:00Z,validation_is,692,False
2025.01.21 18:40:00,2025-01-21T18:40:00Z,validation_is,693,False
2025.01.21 18:55:00,2025-01-21T18:55:00Z,validation_is,694,False
2025.01.21 19:00:00,2025-01-21T19:00:00Z,validation_is,695,False
