bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_high_quarter,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,di_spread_14,supertrend_10_3,vortex_indicator,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,sma50_sma200_ratio,close_ema20_ratio,close_ema50_ratio,minutes_from_cash_open,is_us_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,log_return_1,log_return_3,hl_range,return_zscore_20,return_1_over_atr_14,close_open_ratio,gap_percent,close_prev_close_ratio
2025.01.03 16:35:00,0,0,0,20.6550292969,15.4998445511,1.3325958252,0.00421310495585,1.29234552383,0,0.169139504433,1.0413517952,34.4816169739,-1,0.457992315292,15.3559932709,11.1520137787,8.64180088043,1.00066792965,1.00319004059,1.0037227869,5,1,1,0,0.00180909666233,0.00246897293255,0.00398969789967,2.53984069824,1.84792721272,1.00179886818,1.1881456885e-05,1.00181078911
2025.01.03 16:40:00,0,2,0,26.4739551544,17.2322483063,1.53630304337,0.00745132844895,1.40753436089,0,0.269898027182,1.31282007694,39.5829582214,-1,0.561390042305,27.7402954102,18.9796543121,13.1997041702,1.0007610321,1.0063482523,1.00725746155,10,1,1,0,0.00381164066494,0.00628632027656,0.00482613500208,3.40177774429,3.05233669281,1.00381886959,0,1.00381886959
2025.01.03 16:45:00,0,1,0,27.0915298462,17.5900039673,1.54016625881,0.00980479922146,1.21089279652,0,0.269201695919,1.3524518013,39.7407493591,-1,0.725177288055,37.5114974976,26.4274730682,17.9032764435,1.00087273121,1.00628805161,1.00755357742,15,1,1,0,0.000602376472671,0.00622311374173,0.00165875232778,0.207824394107,0.47091037035,1.00056147575,4.11157197959e-05,1.00060260296
2025.01.03 16:50:00,0,0,0,31.4778499603,19.0082035065,1.65601396561,0.0103975292295,0.868996441364,0,0.330929487944,1.77177536488,20.3573760986,-1,0.505717635155,37.4915771484,29.3923740387,20.5887641907,1.00093507767,1.00307023525,1.00447309017,20,1,1,0,-0.00287956465036,0.00153445254546,0.00419199606404,-2.53687953949,-1.92849719524,0.997136354446,-1.18077468869e-05,0.997124552727
2025.01.03 16:55:00,0,0,0,34.8187179565,20.1930389404,1.72429311275,0.0106541998684,0.773860692978,0,0.332427710295,1.83074486256,9.52378368378,-1,0.306587100029,35.2439880371,31.0476055145,22.7108802795,1.00098669529,1.00215411186,1.0036342144,25,1,1,0,-0.000687060237397,-0.00296424818225,0.0037090301048,-0.742019832134,-0.41615664959,0.999301314354,1.18417974591e-05,0.999313175678
2025.01.03 17:00:00,0,1,0,35.9923820496,20.8141784668,1.72922420502,0.0112084364519,0.8806001544,0,0.341234534979,1.77152836323,9.20011615753,-1,0.378456026316,36.6387023926,34.3452987671,25.7522354126,1.00107073784,1.00346267223,1.00510179996,30,1,1,0,0.00166944670491,-0.00189717812464,0.00242518493906,1.06084656715,0.981010317802,1.00168275833,-1.18499365271e-05,1.0016708374
2025.01.03 17:05:00,0,0,0,39.2157821655,22.0202941895,1.78089272976,0.012283122167,0.968358397484,0,0.353075027466,1.33720839024,14.170211792,-1,0.435520708561,41.1020469666,39.303817749,29.7949867249,1.00119841099,1.00483298302,1.00671088696,35,1,0,0,0.00187356234528,0.002855948871,0.00383146828972,1.12951850891,1.01245772839,1.00186920166,6.15168846707e-06,1.00187528133
2025.01.03 17:10:00,0,0,0,40.1553688049,22.6272888184,1.77464342117,0.0127806374803,0.845034360886,0,0.361785709858,1.32535409927,15.5628490448,-1,0.522974669933,41.3497581482,42.2909011841,33.0143470764,1.00130736828,1.00346970558,1.00548708439,40,1,0,0,-0.000992366462015,0.00255064270459,0.00247600115836,-0.994808197021,-0.522449970245,0.999031722546,-2.36160522036e-05,0.999008119106
2025.01.03 17:15:00,0,0,0,43.0906982422,23.7997436523,1.81055319309,0.0127563215792,0.631850719452,0,0.398607462645,1.13409459591,5.17863702774,-1,0.383991062641,35.136680603,41.7323646545,34.4981002808,1.00137758255,1.00084269047,1.00282800198,45,1,0,0,-0.002532630926,-0.00165143492632,0.00385115994141,-1.83802163601,-1.23842680454,0.997429549694,4.11327309848e-05,0.99747055769
2025.01.03 17:20:00,0,0,0,44.9856491089,24.7161483765,1.82009148598,0.0125417942181,0.516588151455,0,0.406773716211,1.15156435966,-1.70536267757,-1,0.222209662199,27.0369911194,39.5223503113,35.076587677,1.00144195557,0.999560654163,1.00143826008,50,1,0,0,-0.00132805039175,-0.00485304789618,0.00330429617316,-0.975319087505,-0.621594667435,0.998696506023,-2.36994455918e-05,0.998672842979
2025.01.03 17:25:00,0,0,0,46.6295318604,25.5818252563,1.82276010513,0.0122673530132,0.506393790245,0,0.406432032585,0.979848086834,-6.96572494507,-1,0.0931414067745,20.7117500305,37.481628418,35.6278038025,1.00149869919,0.999623954296,1.00140464306,55,1,0,0,2.37306594499e-05,-0.00383695052005,0.00322733120993,-0.0860386416316,0.0107230730355,0.999923110008,0.000100619188743,1.00002372265
2025.01.03 17:30:00,0,0,0,45.459564209,25.6751880646,1.77056407928,0.0119397733361,0.536238312721,0,0.406715065241,0.711790263653,-4.73027992249,-1,0.139611184597,16.9301128387,36.2046546936,36.4709815979,1.00155854225,1.00014781952,1.00186860561,60,1,0,0,0.000539483211469,-0.000764836499002,0.00143491348717,0.234419062734,0.250247359276,1.00055146217,-1.18651887533e-05,1.00053966045
2025.01.03 17:35:00,1,0,0,46.3288803101,26.3142852783,1.76059818268,0.0114278104156,0.601110696793,0,0.405798643827,0.85969209671,-6.54555273056,-1,0.0962020009756,16.0578784943,36.1291389465,37.8698616028,1.00162374973,1.00102984905,1.00274837017,65,1,0,0,0.000989955966361,0.0015531698009,0.00273098330945,0.479217946529,0.451137155294,1.00099611282,-5.69221901969e-06,1.00099039078
2025.01.03 17:40:00,0,0,0,46.7782478333,26.8403987885,1.74282979965,0.0105419475585,0.580982804298,0,0.40198713541,0.521286427975,-1.61128902435,-1,0.143424153328,15.1206827164,35.9285545349,39.1857337952,1.00168573856,1.00093173981,1.00264036655,70,1,0,0,0,0.00152943911962,0.00249356823042,-0.202433094382,0,1.00002372265,-2.36941104959e-05,1
2025.01.03 17:45:00,0,0,0,47.0440864563,27.3135910034,1.72236919403,0.00963131058961,0.656950056553,0,0.40402635932,0.292578309774,0.581745147705,-1,0.116959713399,16.3543186188,36.7964744568,41.0367088318,1.00176584721,1.00174379349,1.00349497795,75,1,0,0,0.000994657864794,0.00198461371474,0.0023907260038,0.437790036201,0.446834027767,1.00103068352,-3.55411648343e-05,1.00099515915
2025.01.03 17:50:00,0,0,0,45.6659393311,27.3223190308,1.67137849331,0.00891450606287,0.640251398087,0,0.401714593172,0.294270992279,0.556494355202,-1,0.0323089435697,16.9881057739,37.4415245056,42.7960205078,1.00184071064,1.0015989542,1.00338029861,80,1,0,0,2.36702744587e-05,0.00101832812652,0.00131368474104,-0.175312817097,0.0109493387863,1.00001180172,1.18352772915e-05,1.00002372265
2025.01.03 17:55:00,0,0,0,45.3412284851,27.5982723236,1.64290094376,0.00798648130149,0.506817638874,0,0.408342331648,0.483373165131,-2.86656975746,-1,-0.11924406141,14.9882164001,36.7206802368,43.8563919067,1.00190281868,1.0005723238,1.00231742859,85,1,0,0,-0.000965254672337,5.30733996129e-05,0.00194850028493,-0.788740158081,-0.449046880007,0.99903523922,0,0.99903523922
2025.01.03 18:00:00,0,0,0,44.8347129822,27.8113079071,1.61210370064,0.00732974149287,0.614116847515,0,0.408476650715,0.486424833536,-2.69188642502,-1,-0.0660401582718,15.4949979782,37.1546783447,45.4736251831,1.00198256969,1.00143480301,1.0032017231,90,1,0,0,0.00101259362418,7.10091408109e-05,0.00181066885125,0.515307843685,0.477345764637,1.00100696087,6.16014176558e-06,1.00101315975
2025.01.03 18:05:00,0,0,0,45.007232666,28.2000808716,1.59599649906,0.00663170684129,0.752380847931,0,0.411470264196,0.527929902077,2.25206756592,-1,0.111164517701,18.0547618866,38.7237091064,47.6892852783,1.00207364559,1.0023162365,1.0041590929,95,1,0,0,0.00112363998778,0.00117097888142,0.00223419675604,0.547293007374,0.528286218643,1.00113046169,-6.1539071794e-06,1.00112426281
2025.01.03 18:10:00,-1,0,0,46.1945724487,28.8686790466,1.60016226768,0.00590435322374,0.346975684166,0,0.440590411425,0.814970672131,-1.6936570406,-1,0.0209123473614,14.1547880173,37.0505752563,48.2672920227,1.00212597847,0.99988168478,1.00164055824,100,1,0,0,-0.00244428822771,-0.000308054528432,0.00292128091678,-1.57541513443,-1.11493515968,0.997558712959,0,0.997558712959
2025.01.03 18:15:00,0,0,0,45.1985321045,28.9363059998,1.5620007515,0.00569031341001,0.450510054827,0,0.429950982332,0.868969917297,-2.27897882462,-1,-0.086742952466,12.6075716019,36.2841033936,49.2299346924,1.00220477581,1.00052547455,1.00224888325,105,1,0,0,0.000698910211213,-0.00062173785409,0.0015275918413,0.389851242304,0.326566189528,1.00069916248,0,1.00069916248
2025.01.03 18:20:00,0,0,0,43.9522094727,28.9125804901,1.52017593384,0.0054131327197,0.60616004467,0,0.366568535566,0.990729629993,-0.28616219759,-1,-0.135769173503,12.9761095047,36.4066810608,50.6092987061,1.00229597092,1.00118279457,1.00291287899,110,1,0,0,0.000781253387686,-0.000964124512393,0.00131341302767,0.62913018465,0.375701159239,1.00079905987,-1.75258592208e-05,1.0007815361
2025.01.03 18:25:00,0,0,0,43.1070518494,28.9767284393,1.48764383793,0.00500999949872,0.794012606144,0,0.368369817734,0.972099840641,3.64291262627,-1,0.0327763296664,14.8426485062,37.3649368286,52.4175834656,1.00239551067,1.00182557106,1.00360226631,115,1,0,0,0.000834083475638,0.00231424695812,0.00151897850446,0.656217217445,0.409323096275,1.00084626675,-1.18325497169e-05,1.00083446503
2025.01.03 18:30:00,0,0,0,42.2779769897,29.0271930695,1.45649540424,0.00557193206623,0.977899551392,0,0.332844287157,1.10154175758,7.1034245491,-1,0.260398924351,18.8704738617,39.6410102844,54.9439620972,1.00253593922,1.00286185741,1.00474822521,120,1,0,0,0.00133507174905,0.00295040849596,0.00148767069913,0.961186826229,0.669089317322,1.00136578083,-2.9793163776e-05,1.00133597851
2025.01.03 18:35:00,0,0,0,41.5352630615,29.0842494965,1.42810153961,0.00644556200132,1.068790555,0,0.334586977959,0.208691135049,11.2712135315,-1,0.49976888299,24.1889877319,42.9488182068,58.09740448,1.00268173218,1.00371778011,1.00576293468,125,1,0,0,0.00124461809173,0.00341377337463,0.00150374451187,0.805583417416,0.635672926903,1.00123977661,5.66731705476e-06,1.00124537945
2025.01.03 18:40:00,0,1,0,40.8541717529,29.1425647736,1.40187287331,0.00724463816732,1.00163030624,0,0.322787821293,0.355018526316,13.3068876266,-1,0.442197620869,27.8795490265,45.8251686096,61.1586494446,1.00282216072,1.00348579884,1.005666852,130,1,0,0,0.000135837210109,0.00271552708,0.00150919973385,-0.0263622906059,0.0705042108893,1.00014150143,-5.66026801607e-06,1.00013589859
2025.01.03 18:45:00,0,2,0,39.6324462891,29.0347137451,1.3650021553,0.00801927782595,1.03921556473,0,0.308024376631,0.371395915747,14.5612020493,-1,0.527216851711,31.8007259369,49.1067619324,64.5442276001,1.00298464298,1.00388014317,1.00621771812,135,1,0,0,0.000801441143267,0.00218189647421,0.00111921189819,0.601398050785,0.429285377264,1.00080180168,0,1.00080180168
2025.01.03 18:50:00,0,1,0,37.9444160461,28.7740192413,1.31870400906,0.00891449488699,0.990554869175,0,0.300356775522,0.447324872017,14.8285493851,-1,0.470116466284,34.5307998657,52.0420875549,67.8784942627,1.0031504631,1.0037125349,1.00618875027,140,1,0,0,0.000223817318329,0.00116109568626,0.000753826636355,0.0441203340888,0.125211134553,1.00020635128,1.74361430254e-05,1.00022387505
2025.01.03 18:55:00,0,1,0,36.6448135376,28.5935382843,1.28157675266,0.0096692154184,0.95634752512,0,0.249447494745,0.447927027941,16.0607185364,-1,0.46974080801,36.6474113464,54.8262329102,71.2466506958,1.00333094597,1.00368356705,1.00629150867,145,1,0,0,0.000358945486369,0.00138420390431,0.000930170761421,0.042918227613,0.208016768098,1.00034725666,1.17785411931e-05,1.00035905838
2025.01.03 19:00:00,0,1,0,36.1523246765,28.6166687012,1.26333105564,0.00960738398135,0.821956455708,0,0.2417832762,0.656702041626,12.6963691711,-1,0.411268830299,35.3075828552,55.8792037964,73.8154678345,1.00349164009,1.0024446249,1.00509881973,150,1,0,0,-0.000977745861746,-0.000394983071601,0.00140251393896,-1.46460294724,-0.573399364948,0.999022722244,0,0.999022722244
2025.01.03 19:05:00,0,0,0,34.9185905457,28.4219341278,1.22857892513,0.00957604590803,0.868205070496,0,0.242478147149,0.725875198841,12.206029892,-1,0.495753914118,35.4598426819,57.5454978943,76.7314987183,1.00365281105,1.00294327736,1.00567746162,155,1,0,0,0.000807239266578,0.0001884388912,0.00088934780797,0.479232728481,0.490965813398,1.00080144405,6.12863232163e-06,1.00080752373
2025.01.03 19:10:00,0,0,0,33.7194023132,28.2160968781,1.19504141808,0.0093657746911,0.787577331066,0,0.247639983892,0.695100784302,12.4786682129,-1,0.536816179752,33.7684364319,58.176815033,79.1607513428,1.00381016731,1.00220298767,1.00496447086,160,1,0,0,-0.000506510084961,-0.000677016680129,0.000854451500345,-0.903045773506,-0.318646103144,0.999487996101,5.65263417229e-06,0.999493598938
2025.01.03 19:15:00,0,0,0,33.21301651,28.1843738556,1.17841959,0.00913203321397,0.679442167282,0,0.252708107233,0.739459216595,8.26924514771,-1,0.378389120102,30.0802097321,57.53465271,80.9319915771,1.00394070148,1.00125026703,1.00397825241,165,1,0,0,-0.000819440290798,-0.00051871110918,0.00125607813243,-1.12208878994,-0.522860169411,0.999198794365,-1.79090766323e-05,0.999180912971
2025.01.03 19:20:00,0,0,0,33.1978034973,28.2806873322,1.17386829853,0.00876524113119,0.633460521698,0,0.253952473402,0.669010818005,6.22977018356,-1,0.479043364525,26.2876815796,56.4674377441,82.4316177368,1.00406420231,1.00090682507,1.0035828352,170,1,0,0,-0.000247661548201,-0.00157361186575,0.0015569224488,-0.496896594763,-0.158103838563,0.999752342701,0,0.999752342701
2025.01.03 19:25:00,0,0,0,32.5858154297,28.2076721191,1.15521109104,0.00867593195289,0.707567214966,0,0.252428799868,0.731785178185,5.12622451782,-1,0.550564587116,24.9150371552,56.3305091858,84.3491973877,1.00421011448,1.00158405304,1.00425505638,175,1,0,0,0.000843213289045,-0.000223888535402,0.00116105086636,0.672398686409,0.549167871475,1.00084352493,0,1.00084352493
2025.01.03 19:30:00,0,0,0,32.3296852112,28.2235202789,1.14548742771,0.00841771438718,0.601441860199,0,0.258843898773,0.632284224033,7.03366947174,-1,0.516293406487,21.7309322357,55.0834503174,85.6609649658,1.0043503046,1.00073349476,1.00334262848,180,1,0,0,-0.000772446626797,-0.000176894842298,0.00136810785625,-0.984381914139,-0.506263852119,0.999216079712,1.17849258459e-05,0.999227881432
2025.01.03 19:35:00,0,0,0,31.4397087097,28.0564498901,1.12058758736,0.007801996544,0.624169170856,0,0.249194696546,0.697789013386,5.49612569809,-1,0.357273727655,19.7980384827,54.213848114,87.0948181152,1.00448644161,1.00098383427,1.00355219841,185,1,0,0,0.000353758397978,0.000424525118433,0.000937058182899,0.123720817268,0.238636225462,1.00035381317,0,1.00035381317
2025.01.03 19:45:00,0,0,0,28.9129123688,27.4648609161,1.05272376537,0.00720658851787,0.567790746689,0,0.238522291183,0.605154454708,5.9857134819,-1,0.133012220263,15.9126272202,51.9541778564,89.5112380981,1.00474298,1.00065624714,1.00311601162,195,1,0,0,-0.000106121238787,0.000183026641025,0.000583461951464,-0.259874880314,-0.0778116434813,0.999900043011,-6.13112388237e-06,0.999893903732
2025.01.03 19:50:00,0,0,0,28.0619907379,27.255563736,1.02958750725,0.00596761750057,0.579136371613,0,0.17804171145,0.594312548637,3.59366965294,-1,-0.000859106541611,14.7230930328,50.9825286865,90.6977920532,1.00487971306,1.0008122921,1.003226161,200,1,0,0,0.000241468427703,7.07366634742e-05,0.00080165383406,-0.0254017803818,0.182497262955,1.00024151802,0,1.00024151802
2025.01.03 19:55:00,0,0,0,27.3254203796,27.0654525757,1.00960505009,0.00475314352661,0.639645516872,0,0.17634190619,0.33536362648,7.1205072403,-1,-0.00418015103787,14.5507049561,50.4656906128,92.0617752075,1.0050252676,1.00112974644,1.00351953506,205,1,0,0,0.000436098896898,0.000571446085814,0.00083665602142,0.291767299175,0.338660299778,1.00045359135,-1.74477609107e-05,1.00043618679
2025.01.03 20:00:00,0,0,0,26.1950321198,26.7541446686,0.979101836681,0.00358398375101,0.663760125637,0,0.173266261816,0.310786992311,6.89722108841,-1,-0.0393646880984,14.4504861832,49.989276886,93.4076004028,1.00517427921,1.00114500523,1.00351190567,210,1,0,0,0.000135741167469,0.000813308521174,0.000541985267773,-0.1198752895,0.109959438443,1.00011777878,1.79115086212e-05,1.00013577938
2025.01.03 20:05:00,0,0,0,26.1453876495,26.7290611267,0.978163301945,0.00246793334372,0.48466822505,1,0.173314988613,0.489406496286,2.86515450478,-1,-0.128403097391,13.0414619446,48.820930481,94.3548660278,1.00532591343,1.00060343742,1.00291359425,215,1,0,0,-0.000477532303194,9.43077684497e-05,0.00120236736257,-0.971170425415,-0.387263864279,0.999522566795,0,0.999522566795
2025.01.03 20:10:00,0,0,0,25.6528587341,26.5794792175,0.965137720108,0.00197135074995,0.655842661858,1,0.158440038562,0.575454473495,2.7811923027,-1,-0.0591530688107,12.7684259415,48.1551818848,95.4971389771,1.00549793243,1.00095140934,1.00323057175,220,1,0,0,0.00044784048805,0.000106049359601,0.000907263078261,0.586514651775,0.370494961739,1.00044798851,0,1.00044798851
2025.01.03 20:15:00,0,0,0,24.6326560974,26.2752895355,0.937483668327,0.00195079040714,0.705507576466,1,0.14197729528,0.637142777443,2.90697717667,-1,-0.0223309993744,12.6418781281,47.5646781921,96.634223938,1.00566792488,1.00098872185,1.00323963165,225,1,0,0,0.000141381664434,0.000111689849291,0.000535798608325,0.177691474557,0.121806770563,1.00014138222,0,1.00014138222
2025.01.03 20:20:00,0,0,0,23.7481803894,25.9947853088,0.913574814796,0.00203321501613,0.869752705097,1,0.143518924713,0.622521877289,4.75490665436,-1,-0.00686131371185,13.226149559,47.3639144897,97.9342193604,1.00582182407,1.00126791,1.00350964069,230,1,0,0,0.000412249035435,0.00100147118792,0.000577029713895,0.658285200596,0.368601202965,1.00041234493,0,1.00041234493
2025.01.03 20:25:00,0,0,0,23.0518817902,25.7548885345,0.895048737526,0.00207675737329,0.770781755447,1,0.136541232467,0.697917521,5.8655424118,-1,0.110456444323,13.0042676926,46.8024139404,99.0228424072,1.00596797466,1.00098693371,1.00320124626,235,1,0,0,-0.000176657340489,0.000376973330276,0.000659579003695,-0.373510956764,-0.162647798657,0.999835133553,-1.17761164802e-05,0.999823331833
2025.01.03 20:30:00,0,0,0,23.3338890076,25.7797908783,0.9051232934,0.00254609435797,1.1643654108,1,0.152752399445,0.798194766045,10.7377643585,-1,0.227121427655,15.2412052155,47.5540809631,100.758674622,1.00611186028,1.00196993351,1.00422155857,240,1,0,0,0.00118889089208,0.00142448255792,0.00127053377219,1.98935413361,1.0834043026,1.0011895895,0,1.0011895895
2025.01.03 20:35:00,0,0,0,23.4707546234,25.7691955566,0.910806655884,0.00282946345396,1.05886685848,1,0.151790067554,0.866727769375,14.2889051437,-1,0.405797094107,16.4128704071,47.9458465576,102.326629639,1.00625813007,1.00171804428,1.00398731232,245,1,0,0,-7.0587702794e-05,0.000941645819694,0.00118826830294,-0.195258259773,-0.0639048069715,0.999923288822,6.1173850554e-06,0.999929428101
2025.01.03 20:40:00,0,0,0,23.4814147949,25.7262115479,0.912742853165,0.00361903710291,1.18153190613,0,0.148560345173,1.00516748428,15.0478515625,-1,0.404532939196,19.2268772125,49.3258209229,104.414703369,1.00640535355,1.00248146057,1.00481724739,250,1,0,0,0.00102303433232,0.00214133760892,0.00111042370554,1.60226023197,0.927212536335,1.00100004673,2.35300649365e-05,1.00102353096
2025.01.03 20:45:00,0,0,0,22.4648857117,25.396686554,0.884559690952,0.00427082367241,1.08965098858,0,0.142748460174,1.07409417629,15.7976169586,-1,0.596358180046,21.2515525818,50.5305404663,106.459106445,1.00652134418,1.00238859653,1.00478088856,255,1,0,0,0.0001588879677,0.00111133465543,0.000434792018496,0.0978305190802,0.150480940938,1.00016450882,-5.64144147575e-06,1.00015890598
2025.01.03 20:50:00,0,0,0,21.4138221741,25.0437526703,0.855056405067,0.00473096780479,0.969879209995,0,0.138817861676,1.10204672813,16.2231388092,-1,0.623749256134,21.9319534302,51.1856956482,108.256011963,1.00655579567,1.00200593472,1.00442779064,260,1,0,0,-0.000170641040313,0.00101128127426,0.000364347361028,-0.571496248245,-0.169487759471,0.99981200695,1.73916796484e-05,0.999829351902
