bar_time_server,timestamp_utc,split,row_index,route_signal_value,symbol,tier_scope,materialized_branch_id,stage279_branch_id,source_branch_id,package_id,queue_role,candidate_decision_score,source_active_mask,direction_signal_value,route_signal_label,model_risk_pct,direction_surface_hash,variant_decision_surface_hash
2025.01.02 21:20:00,2025-01-02T21:20:00Z,validation,56,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.379944,0,0,flat,0.017599,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 21:25:00,2025-01-02T21:25:00Z,validation,57,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.36895637,0,0,flat,0.017379,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 21:30:00,2025-01-02T21:30:00Z,validation,58,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.36495831,0,0,flat,0.017299,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 21:35:00,2025-01-02T21:35:00Z,validation,59,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37805327,0,0,flat,0.017561,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 21:40:00,2025-01-02T21:40:00Z,validation,60,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37880938,0,0,flat,0.017576,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 21:45:00,2025-01-02T21:45:00Z,validation,61,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.37992584,0,0,flat,0.017599,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 21:50:00,2025-01-02T21:50:00Z,validation,62,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.38120583,0,0,flat,0.017624,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 21:55:00,2025-01-02T21:55:00Z,validation,63,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.39822085,0,0,flat,0.017964,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.02 22:00:00,2025-01-02T22:00:00Z,validation,64,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.45722527,0,0,flat,0.019145,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 16:35:00,2025-01-03T16:35:00Z,validation,65,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47956384,0,0,flat,0.019591,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 16:40:00,2025-01-03T16:40:00Z,validation,66,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.56811601,0,0,flat,0.021362,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 16:45:00,2025-01-03T16:45:00Z,validation,67,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.62325801,0,0,flat,0.022465,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 16:50:00,2025-01-03T16:50:00Z,validation,68,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.69657206,1,0,flat,0.023931,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 16:55:00,2025-01-03T16:55:00Z,validation,69,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.70734851,1,0,flat,0.024147,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:00:00,2025-01-03T17:00:00Z,validation,70,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.70822811,1,0,flat,0.024165,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:05:00,2025-01-03T17:05:00Z,validation,71,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.66011259,0,0,flat,0.023202,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:10:00,2025-01-03T17:10:00Z,validation,72,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.67684709,1,0,flat,0.023537,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:15:00,2025-01-03T17:15:00Z,validation,73,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.64447523,0,0,flat,0.02289,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:20:00,2025-01-03T17:20:00Z,validation,74,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.65094332,1,0,flat,0.023019,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:25:00,2025-01-03T17:25:00Z,validation,75,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.62381939,1,0,flat,0.022476,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:30:00,2025-01-03T17:30:00Z,validation,76,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.58163321,0,0,flat,0.021633,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:35:00,2025-01-03T17:35:00Z,validation,77,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.59363241,1,0,flat,0.021873,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:40:00,2025-01-03T17:40:00Z,validation,78,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.53092501,0,0,flat,0.020619,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:45:00,2025-01-03T17:45:00Z,validation,79,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.48248592,0,0,flat,0.01965,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:50:00,2025-01-03T17:50:00Z,validation,80,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47015542,0,0,flat,0.019403,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 17:55:00,2025-01-03T17:55:00Z,validation,81,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.48097478,0,0,flat,0.019619,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:00:00,2025-01-03T18:00:00Z,validation,82,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.46726868,0,0,flat,0.019345,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:05:00,2025-01-03T18:05:00Z,validation,83,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.4589712,0,0,flat,0.019179,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:10:00,2025-01-03T18:10:00Z,validation,84,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.48900568,0,0,flat,0.01978,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:15:00,2025-01-03T18:15:00Z,validation,85,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.49179736,0,0,flat,0.019836,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:20:00,2025-01-03T18:20:00Z,validation,86,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.50416213,0,0,flat,0.020083,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:25:00,2025-01-03T18:25:00Z,validation,87,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.49167551,0,0,flat,0.019834,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:30:00,2025-01-03T18:30:00Z,validation,88,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.52124437,0,0,flat,0.020425,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:35:00,2025-01-03T18:35:00Z,validation,89,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.39674488,0,0,flat,0.017935,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:40:00,2025-01-03T18:40:00Z,validation,90,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.43227066,0,0,flat,0.018645,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:45:00,2025-01-03T18:45:00Z,validation,91,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44735075,0,0,flat,0.018947,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:50:00,2025-01-03T18:50:00Z,validation,92,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47399457,0,0,flat,0.01948,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 18:55:00,2025-01-03T18:55:00Z,validation,93,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.48640199,0,0,flat,0.019728,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:00:00,2025-01-03T19:00:00Z,validation,94,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.51601456,0,0,flat,0.02032,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:05:00,2025-01-03T19:05:00Z,validation,95,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.5242808,0,0,flat,0.020486,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:10:00,2025-01-03T19:10:00Z,validation,96,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.51353337,0,0,flat,0.020271,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:15:00,2025-01-03T19:15:00Z,validation,97,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.51408429,0,0,flat,0.020282,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:20:00,2025-01-03T19:20:00Z,validation,98,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.49438996,0,0,flat,0.019888,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:25:00,2025-01-03T19:25:00Z,validation,99,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.50048286,0,0,flat,0.02001,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:30:00,2025-01-03T19:30:00Z,validation,100,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47854778,0,0,flat,0.019571,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:35:00,2025-01-03T19:35:00Z,validation,101,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.47538655,0,0,flat,0.019508,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:45:00,2025-01-03T19:45:00Z,validation,102,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.44702271,0,0,flat,0.01894,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:50:00,2025-01-03T19:50:00Z,validation,103,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.42168229,0,0,flat,0.018434,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 19:55:00,2025-01-03T19:55:00Z,validation,104,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.3625161,0,0,flat,0.01725,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
2025.01.03 20:00:00,2025-01-03T20:00:00Z,validation,105,0,US100,Tier B,run282A_cp282D_macro_trend_countercheck,stage282_fresh_rebuild,run279B_cp277D_breakout_q02_or_q03_blend,cp282D_macro_trend_countercheck_surface,validation_first_asymmetric_confirmation_probe_seed,0.33878443,0,0,flat,0.016776,8caa09c2553f85444b4a01adcb187d1bce362959f467a8e8aacee749b9a8e483,ba7955b2ce20c957915ad66c09681a3453d87378fb85aa6dfa2bb2562f36875a
