bar_time_server,timestamp_utc,split,row_index,stage56_context_gap_refill_signal,variant_id,primary_source,secondary_source,composite_mode,context_rule_id,context_slot,context_signal_raw,context_signal_after_gap,context_gap_policy,context_gap_blocked,et40_signal,et40_decision_label,et40_decision_probability,et40_decision_margin,et40_agrees_context,et40_conflicts_context,source_slot40,signal_source_origin,firewall_rule_id,tier_label,routing_source,partial_context_subtype,entry_decision
2025.01.03 16:55:00,2025-01-03T16:55:00Z,validation,69,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4031261918188501,0.006406508066452432,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:00:00,2025-01-03T17:00:00Z,validation,70,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.4272678133220102,0.05523218579225381,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:05:00,2025-01-03T17:05:00Z,validation,71,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.40463688003765746,0.0345473723262929,False,False,0.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:10:00,2025-01-03T17:10:00Z,validation,72,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3899816010839702,0.0163504856305125,False,False,1.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.03 17:15:00,2025-01-03T17:15:00Z,validation,73,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.4061217946777901,0.016318458516298984,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:20:00,2025-01-03T17:20:00Z,validation,74,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3872623119585119,0.004292673822660353,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:25:00,2025-01-03T17:25:00Z,validation,75,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3928288998897298,0.01505356548649478,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:30:00,2025-01-03T17:30:00Z,validation,76,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3787986707834685,0.021982193677932915,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:35:00,2025-01-03T17:35:00Z,validation,77,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s1_long_breadth_ge75,1,1,1,gap14,False,1,long,0.3805094456378364,0.003708276904679564,True,False,1.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.03 17:40:00,2025-01-03T17:40:00Z,validation,78,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3866990065306495,0.02195503596709275,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:45:00,2025-01-03T17:45:00Z,validation,79,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.37226291322885025,0.00986724721554505,False,False,1.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 17:50:00,2025-01-03T17:50:00Z,validation,80,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.36331287038776033,0.006333518397397042,False,False,2.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.03 17:55:00,2025-01-03T17:55:00Z,validation,81,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3758534592816832,0.0070235307812515635,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:00:00,2025-01-03T18:00:00Z,validation,82,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3710260498334192,0.003799507507807387,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:05:00,2025-01-03T18:05:00Z,validation,83,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.37069413516876476,0.0029677369660952024,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:10:00,2025-01-03T18:10:00Z,validation,84,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s2_short_vix_ge20,2,-1,-1,gap14,False,-1,short,0.3870768550059,0.00539976888724053,True,False,2.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.03 18:15:00,2025-01-03T18:15:00Z,validation,85,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,-1,short,0.3740498987340801,0.01510096041609471,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:20:00,2025-01-03T18:20:00Z,validation,86,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3743131411758561,0.02069498042149287,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:25:00,2025-01-03T18:25:00Z,validation,87,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.36296576705734446,0.01750979305063316,False,False,2.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:30:00,2025-01-03T18:30:00Z,validation,88,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s3_long_ppo_le80,3,1,0,gap14,True,1,long,0.36775402460595896,0.032694395691232336,True,False,3.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.03 18:35:00,2025-01-03T18:35:00Z,validation,89,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.37283996445410195,0.035537494526949376,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:40:00,2025-01-03T18:40:00Z,validation,90,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.37043874759346435,0.041593417165325275,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:45:00,2025-01-03T18:45:00Z,validation,91,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3873639850059693,0.08058697247047569,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:50:00,2025-01-03T18:50:00Z,validation,92,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.37428918957817214,0.043551508660543414,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 18:55:00,2025-01-03T18:55:00Z,validation,93,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.38336160046018014,0.05019814340492629,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:00:00,2025-01-03T19:00:00Z,validation,94,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3774485046838535,0.05302540532034761,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:05:00,2025-01-03T19:05:00Z,validation,95,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3765553387372566,0.03360956389928432,False,False,3.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:10:00,2025-01-03T19:10:00Z,validation,96,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3768411812524887,0.02900902300195013,False,False,4.0,et_slotfill,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.03 19:15:00,2025-01-03T19:15:00Z,validation,97,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.3465901314928081,0.006837862256783456,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:20:00,2025-01-03T19:20:00Z,validation,98,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.34374255769894063,0.009790468051319112,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:25:00,2025-01-03T19:25:00Z,validation,99,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s4_short_ret_ge67,4,-1,-1,gap14,False,1,long,0.34564998716302836,0.0015896172385952423,False,True,4.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.03 19:30:00,2025-01-03T19:30:00Z,validation,100,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,1,long,0.33634107612341196,0.0044716804686094624,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:35:00,2025-01-03T19:35:00Z,validation,101,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.339173543190738,-0.0022944430411576677,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:45:00,2025-01-03T19:45:00Z,validation,102,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3592675053964054,-0.031584423669605066,False,False,4.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:50:00,2025-01-03T19:50:00Z,validation,103,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.36896014626999496,-0.04414835322720895,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 19:55:00,2025-01-03T19:55:00Z,validation,104,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.379058595594973,-0.06839334477966891,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:00:00,2025-01-03T20:00:00Z,validation,105,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.396548991279021,-0.08198802198751687,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:05:00,2025-01-03T20:05:00Z,validation,106,1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s5_long_ret_le33,5,1,1,gap14,False,0,no_trade,0.3543815681181043,-0.009585134833873243,False,False,5.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,long
2025.01.03 20:10:00,2025-01-03T20:10:00Z,validation,107,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3775952946281867,-0.04215109027640346,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:15:00,2025-01-03T20:15:00Z,validation,108,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4054957974082664,-0.07628283977840333,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:20:00,2025-01-03T20:20:00Z,validation,109,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.41144180612470127,-0.08476089198542175,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:25:00,2025-01-03T20:25:00Z,validation,110,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4227494081542649,-0.10081030255606299,False,False,5.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:30:00,2025-01-03T20:30:00Z,validation,111,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.38212892062003223,-0.03217252055850961,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:35:00,2025-01-03T20:35:00Z,validation,112,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.39038920594749293,-0.03590928949293759,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:40:00,2025-01-03T20:40:00Z,validation,113,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s6_short_us_le33,6,-1,-1,gap14,False,0,no_trade,0.370733106922348,-0.010798351592936628,False,False,6.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
2025.01.03 20:45:00,2025-01-03T20:45:00Z,validation,114,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.41843239089828194,-0.08270507715444486,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:50:00,2025-01-03T20:50:00Z,validation,115,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.43132437809209556,-0.09628513289366564,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 20:55:00,2025-01-03T20:55:00Z,validation,116,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4365435982146283,-0.10876373843696097,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:00:00,2025-01-03T21:00:00Z,validation,117,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.40995482294772917,-0.08655026874671762,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:05:00,2025-01-03T21:05:00Z,validation,118,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.3944783339373205,-0.05392535394067516,False,False,6.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:10:00,2025-01-03T21:10:00Z,validation,119,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.41715780328825186,-0.08284415577648102,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:20:00,2025-01-03T21:20:00Z,validation,120,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4297602527705682,-0.10263596290966359,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:25:00,2025-01-03T21:25:00Z,validation,121,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.45044220312113925,-0.1360082278615104,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:30:00,2025-01-03T21:30:00Z,validation,122,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.43712879125873716,-0.113249875293783,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:35:00,2025-01-03T21:35:00Z,validation,123,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4587225520222202,-0.14974432500094614,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:45:00,2025-01-03T21:45:00Z,validation,124,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.4705935728999149,-0.16808293227690402,False,False,7.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:50:00,2025-01-03T21:50:00Z,validation,125,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s8_short_hv_ge20,8,-1,0,gap14,True,0,no_trade,0.46825551318946357,-0.16434925988152277,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 21:55:00,2025-01-03T21:55:00Z,validation,126,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.46477981306191407,-0.17282384575820992,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.03 22:00:00,2025-01-03T22:00:00Z,validation,127,0,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,,,0,0,gap14,False,0,no_trade,0.478081497137827,-0.1956442593394978,False,False,8.0,flat,none,Tier A,tier_a_primary,Tier_A_full_context,flat
2025.01.06 16:35:00,2025-01-06T16:35:00Z,validation,128,-1,v64_v47_ctxgap14_refill_etfw_h2_no_b,run50BE_v22_context_timed_gap_filtered,run50BH_et40h6_r001_a_extratrees_refill,context_plus_et40_slot_fill,s0_short_rsi_le65,0,-1,-1,gap14,False,1,long,0.40303901002353854,0.010482764517516285,False,True,0.0,context_primary,none,Tier A,tier_a_primary,Tier_A_full_context,short
