record_type,written_at,run_id,active_tier,model_id,feature_order_hash,bar_time,source_time,symbol,timeframe,feature_ready,model_ok,skip_reason,input_hash,p_short,p_flat,p_long,decision,decision_reason,position_before,position_after,exec_action,order_attempted,order_filled,trade_retcode,trade_comment,model_risk_pct,clipped_risk_pct,computed_lot,executed_lot,min_lot_floor_applied,actual_risk_pct_after_floor,atr_points,open_sl_points,open_tp_points,lifecycle_decision,tier_b_enabled,event,detail
cycle,2025.01.02 04:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 04:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 04:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 04:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 04:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 04:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 04:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 04:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 04:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 04:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 05:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 05:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:35:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:35:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:40:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:40:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:45:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:45:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:50:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:50:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 06:55:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 06:55:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 07:00:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 07:00:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 07:05:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 07:05:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 07:10:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 07:10:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 07:15:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 07:15:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 07:20:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 07:20:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 07:25:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 07:25:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
cycle,2025.01.02 07:30:00,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1,none,frontier88C_runtime_substrate_timestamp_coverage_and_trade_list_repair_v1_f88c_tier_a,fa06973c24462298ea38d84528b07ca0adf357e506f3bfeea02eb0d5691ab8e2,2025.01.02 07:30:00,,US100,PERIOD_M5,false,false,feature_csv_open_failed:5003,,0.0000000000,0.0000000000,0.0000000000,flat,feature_csv_open_failed:5003,none,none,none,false,false,0,,0.0000000000,0.0000000000,0.0000000000,0.0000000000,false,0.0000000000,0.0000000000,0.0000000000,0.0000000000,skip,false,,
