bar_time_server,stage56_context_et_event_signal,stage264_source_feature_rank_bucket,stage264_source_feature_gate_allow_inner_all_oos_anchor,stage267bs_impulse_replacement_score
2025.01.15 17:50:00,0,1,0.0,0.11666666666666665
2025.01.15 17:55:00,0,1,0.0,0.11666666666666665
2025.01.15 18:00:00,0,1,0.0,0.11666666666666665
2025.01.15 18:05:00,0,2,0.0,0.2333333333333333
2025.01.15 18:10:00,0,1,0.0,0.11666666666666665
2025.01.15 18:15:00,0,1,0.0,0.11666666666666665
2025.01.15 18:20:00,0,1,0.0,0.11666666666666665
2025.01.15 18:25:00,0,1,0.0,0.11666666666666665
2025.01.15 18:30:00,1,0,0.0,0.4
2025.01.15 18:35:00,0,0,0.0,0.0
2025.01.15 18:40:00,0,0,0.0,0.0
2025.01.15 18:45:00,0,0,0.0,0.0
2025.01.15 18:50:00,0,1,0.0,0.11666666666666665
2025.01.15 18:55:00,0,1,0.0,0.11666666666666665
2025.01.15 19:00:00,0,1,0.0,0.11666666666666665
2025.01.15 19:05:00,0,0,0.0,0.0
2025.01.15 19:10:00,0,0,0.0,0.0
2025.01.15 19:15:00,0,0,0.0,0.0
2025.01.15 19:20:00,0,0,0.0,0.0
2025.01.15 19:25:00,0,0,0.0,0.0
2025.01.15 19:30:00,0,0,0.0,0.0
2025.01.15 19:35:00,0,0,0.0,0.0
2025.01.15 19:40:00,0,0,0.0,0.0
2025.01.15 19:45:00,0,0,0.0,0.0
2025.01.15 19:50:00,0,0,0.0,0.0
2025.01.15 19:55:00,0,0,0.0,0.0
2025.01.15 20:00:00,0,0,0.0,0.0
2025.01.15 20:05:00,0,0,0.0,0.0
2025.01.15 20:10:00,0,0,0.0,0.0
2025.01.15 20:20:00,0,0,0.0,0.0
2025.01.15 20:25:00,0,0,0.0,0.0
2025.01.15 20:35:00,0,0,0.0,0.0
2025.01.15 20:40:00,0,0,0.0,0.0
2025.01.15 20:45:00,0,0,0.0,0.0
2025.01.15 20:50:00,0,0,0.0,0.0
2025.01.15 21:05:00,0,0,0.0,0.0
2025.01.15 21:15:00,0,0,0.0,0.0
2025.01.15 21:25:00,0,0,0.0,0.0
2025.01.15 21:30:00,0,0,0.0,0.0
2025.01.15 21:35:00,0,0,0.0,0.0
2025.01.15 21:40:00,0,0,0.0,0.0
2025.01.15 21:45:00,0,0,0.0,0.0
2025.01.15 21:50:00,0,0,0.0,0.0
2025.01.15 21:55:00,0,0,0.0,0.0
2025.01.15 22:00:00,0,0,0.0,0.0
2025.01.16 16:35:00,-1,1,1.0,0.6416666666666667
2025.01.16 16:40:00,0,1,0.0,0.11666666666666665
2025.01.16 16:45:00,0,1,0.0,0.11666666666666665
2025.01.16 16:50:00,0,0,0.0,0.0
2025.01.16 16:55:00,0,0,0.0,0.0
2025.01.16 17:00:00,0,0,0.0,0.0
2025.01.16 17:05:00,0,0,0.0,0.0
2025.01.16 17:10:00,0,0,0.0,0.0
2025.01.16 17:15:00,0,0,0.0,0.0
2025.01.16 17:20:00,1,0,0.0,0.4
2025.01.16 17:25:00,0,0,0.0,0.0
2025.01.16 17:30:00,0,0,0.0,0.0
2025.01.16 17:35:00,0,0,0.0,0.0
2025.01.16 17:40:00,0,0,0.0,0.0
2025.01.16 17:45:00,0,0,0.0,0.0
2025.01.16 17:50:00,0,0,0.0,0.0
2025.01.16 18:00:00,0,1,0.0,0.11666666666666665
2025.01.16 18:10:00,0,0,0.0,0.0
2025.01.16 18:15:00,0,0,0.0,0.0
2025.01.16 18:20:00,0,1,0.0,0.11666666666666665
2025.01.16 18:25:00,0,0,0.0,0.0
2025.01.16 18:30:00,0,1,0.0,0.11666666666666665
2025.01.16 18:35:00,1,1,0.0,0.5166666666666667
2025.01.16 18:40:00,0,0,0.0,0.0
2025.01.16 18:45:00,0,0,0.0,0.0
2025.01.16 18:50:00,0,0,0.0,0.0
2025.01.16 18:55:00,0,0,0.0,0.0
2025.01.16 19:00:00,0,1,0.0,0.11666666666666665
2025.01.16 19:05:00,0,1,0.0,0.11666666666666665
2025.01.16 19:10:00,0,0,0.0,0.0
2025.01.16 19:15:00,0,0,0.0,0.0
2025.01.16 19:20:00,0,0,0.0,0.0
2025.01.16 19:25:00,0,0,0.0,0.0
2025.01.16 19:30:00,0,0,0.0,0.0
2025.01.16 19:35:00,0,0,0.0,0.0
2025.01.16 19:40:00,0,0,0.0,0.0
2025.01.16 19:45:00,0,0,0.0,0.0
2025.01.16 19:50:00,0,0,0.0,0.0
2025.01.16 19:55:00,0,0,0.0,0.0
2025.01.16 20:00:00,0,0,0.0,0.0
2025.01.16 20:05:00,0,0,0.0,0.0
2025.01.16 20:10:00,0,0,0.0,0.0
2025.01.16 20:15:00,0,0,0.0,0.0
2025.01.16 20:30:00,0,0,0.0,0.0
2025.01.16 20:35:00,0,0,0.0,0.0
2025.01.16 20:40:00,-1,0,1.0,0.525
2025.01.16 20:45:00,0,0,0.0,0.0
2025.01.16 20:50:00,0,0,0.0,0.0
2025.01.16 20:55:00,0,0,0.0,0.0
2025.01.16 21:00:00,0,0,0.0,0.0
2025.01.16 21:05:00,0,0,0.0,0.0
2025.01.16 21:10:00,0,0,0.0,0.0
2025.01.16 21:20:00,0,0,0.0,0.0
2025.01.16 21:25:00,0,0,0.0,0.0
2025.01.16 21:30:00,0,0,0.0,0.0
2025.01.16 21:35:00,0,0,0.0,0.0
2025.01.16 21:40:00,0,0,0.0,0.0
2025.01.16 21:45:00,0,0,0.0,0.0
2025.01.16 21:50:00,0,0,0.0,0.0
2025.01.16 21:55:00,0,0,0.0,0.0
2025.01.17 16:35:00,0,1,0.0,0.11666666666666665
2025.01.17 16:40:00,0,0,0.0,0.0
2025.01.17 16:45:00,0,0,0.0,0.0
2025.01.17 16:50:00,0,0,0.0,0.0
2025.01.17 16:55:00,0,1,0.0,0.11666666666666665
2025.01.17 17:00:00,0,0,0.0,0.0
2025.01.17 17:05:00,0,1,0.0,0.11666666666666665
2025.01.17 17:10:00,0,1,0.0,0.11666666666666665
2025.01.17 17:15:00,0,1,0.0,0.11666666666666665
2025.01.17 17:20:00,0,1,0.0,0.11666666666666665
2025.01.17 17:25:00,0,0,0.0,0.0
2025.01.17 17:30:00,0,0,0.0,0.0
2025.01.17 17:45:00,0,1,0.0,0.11666666666666665
2025.01.17 17:50:00,0,0,0.0,0.0
2025.01.17 17:55:00,0,0,0.0,0.0
2025.01.17 18:05:00,0,0,0.0,0.0
2025.01.17 18:30:00,0,0,0.0,0.0
2025.01.17 18:35:00,0,0,0.0,0.0
2025.01.17 18:40:00,0,0,0.0,0.0
2025.01.17 18:50:00,0,0,0.0,0.0
2025.01.17 18:55:00,0,0,0.0,0.0
2025.01.17 19:00:00,0,0,0.0,0.0
2025.01.17 19:05:00,0,0,0.0,0.0
2025.01.17 19:10:00,0,0,0.0,0.0
2025.01.17 19:15:00,0,0,0.0,0.0
2025.01.17 19:20:00,0,0,0.0,0.0
2025.01.17 19:30:00,0,0,0.0,0.0
2025.01.17 19:40:00,0,0,0.0,0.0
2025.01.17 19:45:00,0,0,0.0,0.0
2025.01.17 19:55:00,0,0,0.0,0.0
2025.01.17 20:00:00,0,0,0.0,0.0
2025.01.17 20:05:00,0,0,0.0,0.0
2025.01.17 20:10:00,0,0,0.0,0.0
2025.01.17 20:15:00,0,0,0.0,0.0
2025.01.17 20:30:00,0,0,0.0,0.0
2025.01.17 20:35:00,0,0,0.0,0.0
2025.01.17 20:40:00,0,0,0.0,0.0
2025.01.17 20:50:00,0,0,0.0,0.0
2025.01.17 20:55:00,0,0,0.0,0.0
2025.01.17 21:10:00,0,0,0.0,0.0
2025.01.17 21:20:00,0,0,0.0,0.0
2025.01.17 21:30:00,0,0,0.0,0.0
2025.01.17 22:00:00,0,0,0.0,0.0
2025.01.21 16:35:00,-1,1,1.0,0.6416666666666667
2025.01.21 16:40:00,0,1,0.0,0.11666666666666665
2025.01.21 16:45:00,0,2,0.0,0.2333333333333333
2025.01.21 16:50:00,0,1,0.0,0.11666666666666665
2025.01.21 16:55:00,0,0,0.0,0.0
2025.01.21 17:00:00,0,0,0.0,0.0
2025.01.21 17:05:00,0,0,0.0,0.0
2025.01.21 17:10:00,0,0,0.0,0.0
2025.01.21 17:15:00,0,0,0.0,0.0
2025.01.21 17:20:00,1,0,0.0,0.4
2025.01.21 17:25:00,0,0,0.0,0.0
2025.01.21 17:30:00,0,0,0.0,0.0
2025.01.21 17:45:00,0,1,0.0,0.11666666666666665
2025.01.21 17:50:00,0,0,0.0,0.0
2025.01.21 17:55:00,0,0,0.0,0.0
2025.01.21 18:00:00,0,0,0.0,0.0
2025.01.21 18:05:00,0,0,0.0,0.0
2025.01.21 18:10:00,0,0,0.0,0.0
2025.01.21 18:25:00,0,0,0.0,0.0
2025.01.21 18:30:00,0,0,0.0,0.0
2025.01.21 18:35:00,0,0,0.0,0.0
2025.01.21 18:40:00,1,0,0.0,0.4
2025.01.21 18:55:00,0,0,0.0,0.0
2025.01.21 19:00:00,0,0,0.0,0.0
2025.01.21 19:05:00,0,0,0.0,0.0
2025.01.21 19:10:00,0,0,0.0,0.0
2025.01.21 20:05:00,0,0,0.0,0.0
2025.01.21 20:10:00,0,0,0.0,0.0
2025.01.21 20:15:00,0,0,0.0,0.0
2025.01.21 20:40:00,0,0,0.0,0.0
2025.01.21 21:00:00,0,0,0.0,0.0
2025.01.21 21:10:00,0,0,0.0,0.0
2025.01.21 21:30:00,0,0,0.0,0.0
2025.01.21 21:40:00,0,0,0.0,0.0
2025.01.21 22:00:00,0,0,0.0,0.0
2025.01.22 16:40:00,0,1,0.0,0.11666666666666665
2025.01.22 16:50:00,0,0,0.0,0.0
2025.01.22 16:55:00,0,0,0.0,0.0
2025.01.22 17:00:00,0,0,0.0,0.0
2025.01.22 17:05:00,0,1,0.0,0.11666666666666665
2025.01.22 17:20:00,0,0,0.0,0.0
2025.01.22 17:30:00,0,0,0.0,0.0
2025.01.22 17:35:00,0,0,0.0,0.0
2025.01.22 17:40:00,0,0,0.0,0.0
2025.01.22 17:55:00,0,0,0.0,0.0
2025.01.22 18:00:00,0,0,0.0,0.0
2025.01.22 18:05:00,0,0,0.0,0.0
2025.01.22 18:10:00,0,0,0.0,0.0
2025.01.22 18:15:00,0,0,0.0,0.0
2025.01.22 18:30:00,0,0,0.0,0.0
2025.01.22 18:45:00,0,0,0.0,0.0
2025.01.22 18:50:00,0,0,0.0,0.0
2025.01.22 19:25:00,0,0,0.0,0.0
2025.01.22 20:00:00,0,0,0.0,0.0
2025.01.22 20:20:00,0,0,0.0,0.0
2025.01.22 20:25:00,0,0,0.0,0.0
2025.01.22 20:35:00,0,0,0.0,0.0
2025.01.22 20:50:00,0,0,0.0,0.0
2025.01.22 20:55:00,0,0,0.0,0.0
2025.01.22 21:10:00,0,0,0.0,0.0
2025.01.22 21:15:00,0,0,0.0,0.0
2025.01.22 21:20:00,0,0,0.0,0.0
2025.01.22 21:35:00,0,0,0.0,0.0
2025.01.22 21:40:00,0,0,0.0,0.0
2025.01.22 21:50:00,0,0,0.0,0.0
2025.01.22 22:00:00,0,0,0.0,0.0
2025.01.23 16:35:00,-1,1,1.0,0.6416666666666667
2025.01.23 16:40:00,0,1,0.0,0.11666666666666665
2025.01.23 16:45:00,0,1,0.0,0.11666666666666665
2025.01.23 16:50:00,0,0,0.0,0.0
2025.01.23 16:55:00,0,1,0.0,0.11666666666666665
2025.01.23 17:00:00,0,2,0.0,0.2333333333333333
2025.01.23 17:10:00,0,0,0.0,0.0
2025.01.23 17:15:00,0,0,0.0,0.0
2025.01.23 17:20:00,0,0,0.0,0.0
2025.01.23 17:25:00,0,0,0.0,0.0
2025.01.23 17:30:00,0,0,0.0,0.0
2025.01.23 17:35:00,0,0,0.0,0.0
2025.01.23 17:40:00,0,0,0.0,0.0
2025.01.23 18:00:00,0,0,0.0,0.0
2025.01.23 18:05:00,0,0,0.0,0.0
2025.01.23 18:15:00,0,0,0.0,0.0
2025.01.23 18:25:00,0,0,0.0,0.0
2025.01.23 18:30:00,0,0,0.0,0.0
2025.01.23 18:45:00,0,0,0.0,0.0
2025.01.23 18:50:00,0,0,0.0,0.0
2025.01.23 18:55:00,0,0,0.0,0.0
2025.01.23 19:35:00,0,0,0.0,0.0
2025.01.23 19:45:00,0,0,0.0,0.0
2025.01.23 19:55:00,0,0,0.0,0.0
2025.01.23 20:55:00,0,0,0.0,0.0
2025.01.23 21:00:00,0,0,0.0,0.0
2025.01.23 21:30:00,0,0,0.0,0.0
2025.01.23 21:35:00,0,0,0.0,0.0
2025.01.23 21:45:00,0,0,0.0,0.0
2025.01.23 21:50:00,0,0,0.0,0.0
2025.01.23 21:55:00,0,0,0.0,0.0
2025.01.23 22:00:00,0,0,0.0,0.0
2025.01.24 16:35:00,-1,1,1.0,0.6416666666666667
2025.01.24 16:40:00,0,1,0.0,0.11666666666666665
2025.01.24 16:45:00,0,1,0.0,0.11666666666666665
2025.01.24 16:50:00,0,0,0.0,0.0
2025.01.24 16:55:00,0,0,0.0,0.0
2025.01.24 17:00:00,0,0,0.0,0.0
2025.01.24 17:05:00,0,0,0.0,0.0
2025.01.24 17:15:00,0,0,0.0,0.0
2025.01.24 17:40:00,0,0,0.0,0.0
2025.01.24 18:00:00,0,0,0.0,0.0
2025.01.24 18:10:00,0,0,0.0,0.0
2025.01.24 18:15:00,0,0,0.0,0.0
2025.01.24 18:40:00,0,0,0.0,0.0
2025.01.24 19:00:00,0,0,0.0,0.0
2025.01.24 19:05:00,0,0,0.0,0.0
2025.01.24 19:10:00,0,0,0.0,0.0
2025.01.24 19:25:00,0,0,0.0,0.0
2025.01.24 19:30:00,0,0,0.0,0.0
2025.01.24 19:35:00,0,0,0.0,0.0
2025.01.24 19:55:00,0,0,0.0,0.0
2025.01.24 20:00:00,0,0,0.0,0.0
2025.01.24 20:05:00,0,0,0.0,0.0
2025.01.24 20:15:00,0,0,0.0,0.0
2025.01.24 20:20:00,0,0,0.0,0.0
2025.01.24 20:40:00,0,0,0.0,0.0
2025.01.24 20:50:00,0,0,0.0,0.0
2025.01.24 20:55:00,0,0,0.0,0.0
2025.01.24 21:00:00,0,0,0.0,0.0
2025.01.24 21:15:00,1,0,0.0,0.4
2025.01.24 21:20:00,0,0,0.0,0.0
2025.01.24 21:30:00,0,0,0.0,0.0
2025.01.24 21:45:00,0,0,0.0,0.0
2025.01.24 21:55:00,0,0,0.0,0.0
2025.01.24 22:00:00,0,0,0.0,0.0
2025.01.27 16:35:00,0,1,0.0,0.11666666666666665
2025.01.27 16:40:00,0,1,0.0,0.11666666666666665
2025.01.27 16:45:00,0,1,0.0,0.11666666666666665
2025.01.27 16:50:00,0,1,0.0,0.11666666666666665
2025.01.27 16:55:00,0,1,0.0,0.11666666666666665
2025.01.27 17:00:00,0,1,0.0,0.11666666666666665
2025.01.27 17:05:00,0,1,0.0,0.11666666666666665
2025.01.27 17:10:00,1,1,0.0,0.5166666666666667
2025.01.27 17:15:00,0,1,0.0,0.11666666666666665
2025.01.27 17:20:00,0,1,0.0,0.11666666666666665
2025.01.27 17:25:00,0,2,0.0,0.2333333333333333
2025.01.27 17:30:00,0,2,0.0,0.2333333333333333
2025.01.27 17:35:00,0,2,0.0,0.2333333333333333
2025.01.27 17:40:00,0,2,0.0,0.2333333333333333
2025.01.27 17:45:00,0,2,0.0,0.2333333333333333
2025.01.27 17:50:00,0,2,0.0,0.2333333333333333
2025.01.27 17:55:00,0,1,0.0,0.11666666666666665
2025.01.27 18:00:00,0,1,0.0,0.11666666666666665
2025.01.27 18:05:00,0,1,0.0,0.11666666666666665
2025.01.27 18:10:00,0,0,0.0,0.0
2025.01.27 18:15:00,0,0,0.0,0.0
2025.01.27 18:20:00,0,0,0.0,0.0
2025.01.27 18:25:00,0,0,0.0,0.0
2025.01.27 18:30:00,0,0,0.0,0.0
2025.01.27 18:35:00,0,0,0.0,0.0
2025.01.27 18:40:00,0,1,0.0,0.11666666666666665
2025.01.27 18:45:00,0,1,0.0,0.11666666666666665
2025.01.27 18:50:00,0,0,0.0,0.0
2025.01.27 18:55:00,0,1,0.0,0.11666666666666665
2025.01.27 19:00:00,0,1,0.0,0.11666666666666665
2025.01.27 19:05:00,0,0,0.0,0.0
2025.01.27 19:10:00,0,0,0.0,0.0
2025.01.27 19:15:00,-1,0,1.0,0.525
2025.01.27 19:20:00,0,1,0.0,0.11666666666666665
2025.01.27 19:25:00,0,0,0.0,0.0
2025.01.27 19:30:00,0,0,0.0,0.0
2025.01.27 19:35:00,0,0,0.0,0.0
2025.01.27 19:40:00,0,0,0.0,0.0
2025.01.27 19:45:00,0,0,0.0,0.0
2025.01.27 19:50:00,0,0,0.0,0.0
2025.01.27 19:55:00,0,0,0.0,0.0
2025.01.27 20:00:00,0,0,0.0,0.0
2025.01.27 20:05:00,0,0,0.0,0.0
2025.01.27 20:10:00,0,0,0.0,0.0
2025.01.27 20:15:00,0,0,0.0,0.0
2025.01.27 20:20:00,0,0,0.0,0.0
2025.01.27 20:25:00,0,0,0.0,0.0
2025.01.27 20:30:00,0,0,0.0,0.0
2025.01.27 20:35:00,-1,0,1.0,0.525
2025.01.27 20:40:00,0,0,0.0,0.0
2025.01.27 20:45:00,0,0,0.0,0.0
2025.01.27 20:50:00,0,0,0.0,0.0
2025.01.27 20:55:00,0,0,0.0,0.0
2025.01.27 21:00:00,0,0,0.0,0.0
2025.01.27 21:05:00,0,0,0.0,0.0
2025.01.27 21:10:00,0,0,0.0,0.0
2025.01.27 21:15:00,0,0,0.0,0.0
2025.01.27 21:20:00,0,0,0.0,0.0
2025.01.27 21:25:00,0,0,0.0,0.0
2025.01.27 21:30:00,0,1,0.0,0.11666666666666665
2025.01.27 21:35:00,0,0,0.0,0.0
2025.01.27 21:40:00,0,0,0.0,0.0
2025.01.27 21:45:00,0,0,0.0,0.0
2025.01.27 21:50:00,-1,0,0.0,0.4
2025.01.27 21:55:00,0,0,0.0,0.0
2025.01.27 22:00:00,0,0,0.0,0.0
2025.01.28 16:35:00,-1,1,0.0,0.5166666666666667
2025.01.28 16:40:00,0,1,0.0,0.11666666666666665
2025.01.28 16:45:00,0,2,0.0,0.2333333333333333
2025.01.28 16:50:00,0,2,0.0,0.2333333333333333
2025.01.28 16:55:00,0,0,0.0,0.0
2025.01.28 17:00:00,0,1,0.0,0.11666666666666665
2025.01.28 17:05:00,0,0,0.0,0.0
2025.01.28 17:10:00,0,1,0.0,0.11666666666666665
2025.01.28 17:15:00,1,1,0.0,0.5166666666666667
2025.01.28 17:20:00,0,0,0.0,0.0
2025.01.28 17:25:00,0,1,0.0,0.11666666666666665
2025.01.28 17:30:00,0,0,0.0,0.0
2025.01.28 17:35:00,0,0,0.0,0.0
2025.01.28 17:40:00,0,0,0.0,0.0
2025.01.28 17:45:00,0,0,0.0,0.0
2025.01.28 17:50:00,0,0,0.0,0.0
2025.01.28 17:55:00,0,0,0.0,0.0
2025.01.28 18:00:00,0,0,0.0,0.0
2025.01.28 18:05:00,0,0,0.0,0.0
2025.01.28 18:10:00,0,0,0.0,0.0
2025.01.28 18:15:00,0,0,0.0,0.0
2025.01.28 18:20:00,0,0,0.0,0.0
2025.01.28 18:25:00,0,0,0.0,0.0
2025.01.28 18:30:00,0,0,0.0,0.0
2025.01.28 18:35:00,0,0,0.0,0.0
2025.01.28 18:40:00,0,0,0.0,0.0
2025.01.28 18:45:00,0,0,0.0,0.0
2025.01.28 18:50:00,0,0,0.0,0.0
2025.01.28 18:55:00,0,0,0.0,0.0
2025.01.28 19:00:00,0,0,0.0,0.0
2025.01.28 19:05:00,0,0,0.0,0.0
2025.01.28 19:15:00,0,1,0.0,0.11666666666666665
2025.01.28 19:20:00,0,1,0.0,0.11666666666666665
2025.01.28 19:25:00,0,1,0.0,0.11666666666666665
2025.01.28 19:30:00,0,1,0.0,0.11666666666666665
2025.01.28 19:35:00,0,0,0.0,0.0
2025.01.28 19:55:00,0,0,0.0,0.0
2025.01.28 20:00:00,0,0,0.0,0.0
2025.01.28 20:05:00,0,0,0.0,0.0
2025.01.28 20:10:00,0,0,0.0,0.0
2025.01.28 20:15:00,0,0,0.0,0.0
2025.01.28 20:20:00,0,0,0.0,0.0
2025.01.28 20:25:00,0,0,0.0,0.0
2025.01.28 20:30:00,0,0,0.0,0.0
2025.01.28 20:40:00,0,0,0.0,0.0
2025.01.28 20:45:00,0,0,0.0,0.0
2025.01.28 20:50:00,0,0,0.0,0.0
2025.01.28 20:55:00,0,0,0.0,0.0
2025.01.28 21:00:00,0,0,0.0,0.0
2025.01.28 21:05:00,0,0,0.0,0.0
2025.01.28 21:10:00,0,0,0.0,0.0
2025.01.28 21:15:00,0,0,0.0,0.0
2025.01.28 21:20:00,0,0,0.0,0.0
2025.01.28 21:25:00,0,0,0.0,0.0
2025.01.28 21:30:00,0,0,0.0,0.0
2025.01.28 21:35:00,0,0,0.0,0.0
2025.01.28 21:40:00,0,0,0.0,0.0
2025.01.28 21:55:00,0,0,0.0,0.0
2025.01.28 22:00:00,0,0,0.0,0.0
2025.01.29 16:35:00,-1,2,0.0,0.6333333333333333
2025.01.29 16:40:00,0,1,0.0,0.11666666666666665
2025.01.29 16:45:00,0,1,0.0,0.11666666666666665
2025.01.29 16:50:00,0,2,0.0,0.2333333333333333
2025.01.29 16:55:00,0,0,0.0,0.0
2025.01.29 17:00:00,0,0,0.0,0.0
2025.01.29 17:05:00,0,0,0.0,0.0
2025.01.29 17:10:00,0,0,0.0,0.0
2025.01.29 17:15:00,0,0,0.0,0.0
2025.01.29 17:20:00,0,0,0.0,0.0
2025.01.29 17:25:00,0,0,0.0,0.0
2025.01.29 17:30:00,0,0,0.0,0.0
2025.01.29 17:35:00,0,0,0.0,0.0
2025.01.29 17:40:00,0,0,0.0,0.0
2025.01.29 17:45:00,0,0,0.0,0.0
2025.01.29 17:50:00,-1,0,0.0,0.4
2025.01.29 17:55:00,0,0,0.0,0.0
2025.01.29 18:00:00,0,0,0.0,0.0
2025.01.29 18:05:00,0,0,0.0,0.0
2025.01.29 18:10:00,0,1,0.0,0.11666666666666665
2025.01.29 18:15:00,0,0,0.0,0.0
2025.01.29 18:20:00,0,0,0.0,0.0
2025.01.29 18:25:00,0,0,0.0,0.0
2025.01.29 18:30:00,0,0,0.0,0.0
2025.01.29 18:35:00,0,0,0.0,0.0
2025.01.29 18:40:00,0,0,0.0,0.0
2025.01.29 18:45:00,0,0,0.0,0.0
2025.01.29 18:50:00,0,0,0.0,0.0
2025.01.29 18:55:00,0,0,0.0,0.0
2025.01.29 19:00:00,0,0,0.0,0.0
2025.01.29 19:05:00,0,0,0.0,0.0
2025.01.29 19:10:00,0,0,0.0,0.0
2025.01.29 19:15:00,0,0,0.0,0.0
2025.01.29 19:25:00,0,0,0.0,0.0
2025.01.29 19:30:00,0,0,0.0,0.0
2025.01.29 19:40:00,0,0,0.0,0.0
2025.01.29 19:50:00,0,0,0.0,0.0
2025.01.29 19:55:00,0,0,0.0,0.0
2025.01.29 20:00:00,0,0,0.0,0.0
2025.01.29 20:05:00,0,1,0.0,0.11666666666666665
2025.01.29 20:10:00,0,0,0.0,0.0
2025.01.29 20:15:00,0,0,0.0,0.0
2025.01.29 20:20:00,0,0,0.0,0.0
2025.01.29 20:25:00,0,0,0.0,0.0
2025.01.29 20:35:00,0,0,0.0,0.0
2025.01.29 20:40:00,0,1,0.0,0.11666666666666665
2025.01.29 20:45:00,-1,0,1.0,0.525
2025.01.29 20:50:00,0,1,0.0,0.11666666666666665
2025.01.29 20:55:00,0,1,0.0,0.11666666666666665
2025.01.29 21:00:00,0,0,0.0,0.0
2025.01.29 21:05:00,0,1,0.0,0.11666666666666665
2025.01.29 21:10:00,0,1,0.0,0.11666666666666665
2025.01.29 21:15:00,0,1,0.0,0.11666666666666665
2025.01.29 21:20:00,0,0,0.0,0.0
2025.01.29 21:25:00,0,0,0.0,0.0
2025.01.29 21:30:00,0,0,0.0,0.0
2025.01.29 21:35:00,0,0,0.0,0.0
2025.01.29 21:40:00,0,1,0.0,0.11666666666666665
2025.01.29 21:45:00,0,1,0.0,0.11666666666666665
2025.01.29 21:50:00,-1,1,1.0,0.6416666666666667
2025.01.29 21:55:00,0,0,0.0,0.0
2025.01.29 22:00:00,0,0,0.0,0.0
2025.01.30 16:35:00,-1,1,0.0,0.5166666666666667
2025.01.30 16:40:00,0,1,0.0,0.11666666666666665
2025.01.30 16:45:00,0,0,0.0,0.0
2025.01.30 16:50:00,0,1,0.0,0.11666666666666665
2025.01.30 16:55:00,0,0,0.0,0.0
2025.01.30 17:00:00,0,0,0.0,0.0
2025.01.30 17:05:00,0,0,0.0,0.0
2025.01.30 17:10:00,0,1,0.0,0.11666666666666665
2025.01.30 17:15:00,1,1,0.0,0.5166666666666667
2025.01.30 17:20:00,0,0,0.0,0.0
2025.01.30 17:25:00,0,0,0.0,0.0
2025.01.30 17:30:00,0,0,0.0,0.0
2025.01.30 17:35:00,0,1,0.0,0.11666666666666665
2025.01.30 17:40:00,0,0,0.0,0.0
2025.01.30 17:45:00,0,0,0.0,0.0
2025.01.30 17:50:00,0,0,0.0,0.0
2025.01.30 17:55:00,0,0,0.0,0.0
2025.01.30 18:00:00,0,1,0.0,0.11666666666666665
2025.01.30 18:05:00,0,0,0.0,0.0
2025.01.30 18:10:00,0,1,0.0,0.11666666666666665
2025.01.30 18:15:00,0,2,0.0,0.2333333333333333
2025.01.30 18:20:00,0,1,0.0,0.11666666666666665
2025.01.30 18:25:00,0,0,0.0,0.0
2025.01.30 18:30:00,1,0,0.0,0.4
2025.01.30 18:35:00,0,1,0.0,0.11666666666666665
2025.01.30 18:40:00,0,0,0.0,0.0
2025.01.30 18:45:00,0,0,0.0,0.0
2025.01.30 18:50:00,0,0,0.0,0.0
2025.01.30 18:55:00,0,0,0.0,0.0
2025.01.30 19:00:00,0,0,0.0,0.0
2025.01.30 19:05:00,0,0,0.0,0.0
2025.01.30 19:10:00,0,0,0.0,0.0
2025.01.30 19:15:00,0,0,0.0,0.0
2025.01.30 19:20:00,0,0,0.0,0.0
2025.01.30 19:25:00,0,0,0.0,0.0
2025.01.30 19:30:00,0,0,0.0,0.0
2025.01.30 19:35:00,0,0,0.0,0.0
2025.01.30 19:40:00,0,0,0.0,0.0
2025.01.30 19:45:00,0,0,0.0,0.0
2025.01.30 19:50:00,0,0,0.0,0.0
2025.01.30 19:55:00,0,0,0.0,0.0
2025.01.30 20:00:00,0,0,0.0,0.0
2025.01.30 20:05:00,0,0,0.0,0.0
2025.01.30 20:10:00,0,0,0.0,0.0
2025.01.30 20:15:00,0,0,0.0,0.0
2025.01.30 20:25:00,0,0,0.0,0.0
2025.01.30 20:30:00,0,0,0.0,0.0
2025.01.30 20:35:00,0,0,0.0,0.0
2025.01.30 20:40:00,0,0,0.0,0.0
2025.01.30 20:55:00,0,0,0.0,0.0
2025.01.30 21:00:00,0,0,0.0,0.0
2025.01.30 21:05:00,0,0,0.0,0.0
2025.01.30 21:10:00,0,0,0.0,0.0
2025.01.30 21:20:00,0,0,0.0,0.0
2025.01.30 21:25:00,0,0,0.0,0.0
2025.01.30 21:30:00,0,0,0.0,0.0
2025.01.30 21:35:00,0,0,0.0,0.0
2025.01.30 21:40:00,0,0,0.0,0.0
2025.01.30 21:45:00,0,0,0.0,0.0
2025.01.30 21:50:00,0,0,0.0,0.0
2025.01.30 21:55:00,0,0,0.0,0.0
2025.01.30 22:00:00,0,0,0.0,0.0
2025.01.31 16:35:00,-1,1,1.0,0.6416666666666667
2025.01.31 16:40:00,0,1,0.0,0.11666666666666665
2025.01.31 16:45:00,0,0,0.0,0.0
2025.01.31 16:50:00,0,0,0.0,0.0
2025.01.31 17:00:00,0,0,0.0,0.0
