bar_time_server,timestamp_utc,split,row_index,log_return_1,log_return_3,hl_range,close_open_ratio,gap_percent,close_prev_close_ratio,return_zscore_20,hl_zscore_50,overnight_return,return_1_over_atr_14,close_ema20_ratio,close_ema50_ratio,ema9_ema20_diff,ema20_ema50_diff,ema50_ema200_diff,ema20_ema50_spread_zscore_50,sma50_sma200_ratio,rsi_14,rsi_50,rsi_14_slope_3,rsi_14_minus_50,stoch_kd_diff,stochrsi_kd_diff,ppo_hist_12_26_9,roc_12,trix_15,atr_14,atr_50,atr_14_over_atr_50,bollinger_width_20,bb_position_20,bb_squeeze,historical_vol_20,historical_vol_5_over_20,adx_14,di_spread_14,supertrend_10_3,vortex_indicator,is_us_cash_open,minutes_from_cash_open,is_first_30m_after_open,is_last_30m_before_cash_close,vix_change_1,vix_zscore_20,us10yr_change_1,us10yr_zscore_20,usdx_change_1,usdx_zscore_20,nvda_xnas_log_return_1,aapl_xnas_log_return_1,msft_xnas_log_return_1,amzn_xnas_log_return_1,mega8_equal_return_1,top3_weighted_return_1,mega8_pos_breadth_1,mega8_dispersion_5,us100_minus_mega8_equal_return_1,us100_minus_top3_weighted_return_1,raw_index
2025.01.02 19:15:00,2025-01-02T19:15:00Z,validation,31,0.001792864641,0.0005458302912,0.002579886466,1.001842141,-4.753570101e-05,1.001794457,1.086868405,0.1457413882,0.006326620001,0.7198233008,1.001052737,0.9999139309,4.292675972,-23.97628975,-23.74988174,-0.2689911723,0.9992374182,52.51095963,48.96381378,0.4295951128,2.510959387,0.2368003726,-0.7254133821,0.0384843871,0.003733058227,-8.133728261e-05,52.53753662,40.40439606,1.300292492,0.006797846407,0.7889968753,0,0.4069171846,1.031133294,14.94348431,0.5251455307,-1,0.2334510088,1,165,0,0,-0.00579710165,-1.366319895,0,-1.351242185,4.584253838e-05,-0.04721144587,0.002093636896,0.00200118497,0.0009974353015,0.00210644328,0.002183966804,0.001493139542,1,0.001071573584,-0.0003894941474,0.0003013332025,171418
2025.01.02 19:20:00,2025-01-02T19:20:00Z,validation,32,-0.001442587818,-0.001768519985,0.002049021656,0.9985584617,0,0.9985584617,-0.9993523955,-0.2786449194,0.006326620001,-0.5849087238,0.9996468425,0.9985323548,2.573287725,-23.4963913,-24.4557209,-0.2137763053,0.9990762472,48.36356354,47.56792068,-1.804697275,-1.636434555,-4.724864483,-9.898985863,0.02864624746,0.001272752532,-6.918815779e-05,51.86485672,40.45870972,1.281920671,0.006665074732,0.5627913475,0,0.416293025,0.9494042993,13.94411469,0.2873788476,-1,0.2724990547,1,170,0,0,0.003498542355,-0.8256391287,0,-1.23551476,0.0001833617571,0.004932120908,-0.00187685038,-0.0015107285,-0.00161539414,-0.003093964653,-0.001886982936,-0.001625156612,0,0.001206687186,0.0004454351147,0.0001836088486,171419
2025.01.02 19:25:00,2025-01-02T19:25:00Z,validation,33,-0.002485957928,-0.002135681221,0.002852523467,0.997522831,-5.702286671e-06,0.9975171089,-1.524311304,0.3086963296,0.006326620001,-0.9939528704,0.9974341393,0.9962072968,-4.194046497,-25.91864204,-26.64670944,-0.290744096,0.9988920689,42.19146347,45.3013916,-1.701538444,-7.808537006,-12.92999554,-17.78580856,0.005527258385,-0.002002940979,-6.428311463e-05,52.43736649,40.84713364,1.283746481,0.006605541799,0.1856173575,0,0.4413558543,1.037165284,14.21867085,-6.053802967,-1,0.1202482879,1,175,0,0,0.005229517817,-0.1070794612,-0.0002761159558,-1.468098283,4.583203554e-05,-0.08833222836,-0.003619258292,-0.002946353983,-0.002261179034,-0.003013473004,-0.003291486297,-0.002696601441,0,0.001521214377,0.0008086157031,0.0002137309057,171420
2025.01.02 19:30:00,2025-01-02T19:30:00Z,validation,34,-0.004469781648,-0.008398327045,0.004868812393,0.9955283403,1.19093329e-05,0.9955402017,-2.292864084,1.800808191,0.006326620001,-1.665528536,0.9936496019,0.9920848012,-18.82023048,-33.17227554,-31.46026421,-0.6029231548,0.9986528754,33.85464859,41.6711235,-6.218770504,-16.14535141,-22.55949593,-24.15931702,-0.03729172051,-0.006713540293,-7.30010288e-05,55.95969772,42.06519318,1.330308795,0.008711757138,-0.2106706053,0,0.4853231013,1.130022526,16.19385529,-17.53659058,-1,-0.1591077,1,180,0,0,0.01445086673,1.59185648,0,-1.365432858,0.000458299357,0.3668999374,-0.006766860839,-0.002461943775,-0.003389429301,-0.005465358496,-0.005216529127,-0.003656798508,0,0.002519595204,0.00075672206,-0.0008030085592,171421
2025.01.02 19:35:00,2025-01-02T19:35:00Z,validation,35,-0.002035727026,-0.008991466835,0.002553244121,0.997972548,-6.220595878e-06,0.9979663491,-0.8529911041,-0.01273873821,0.006326620001,-0.7604346275,0.9924200773,0.9904530644,-33.5007019,-41.73477936,-37.27053833,-0.9900435209,0.9983846545,30.87235451,40.17960739,-5.830403328,-19.12764549,-21.80189323,-18.745924,-0.07466431707,-0.008910191245,-9.42736151e-05,55.77543259,42.29148865,1.31883347,0.01113485731,-0.1936932057,0,0.487077117,1.124414206,18.5687809,-22.18136024,-1,-0.3982145786,1,185,0,0,0.008547008969,2.180634022,0.0002761922369,-0.9192560911,4.580894165e-05,0.348113209,-0.002778185764,-0.002591580851,-0.00232193619,-0.002403356833,-0.002146553714,-0.002478644717,0,0.002023099456,0.00011289744,0.0004449883418,171422
2025.01.02 19:40:00,2025-01-02T19:40:00Z,validation,36,-0.002508439356,-0.009013948031,0.00318454951,0.9974827766,1.198706195e-05,0.9974946976,-1.079274893,0.4520277083,0.006326620001,-0.9220765233,0.990883708,0.9884379506,-48.96226883,-51.94930267,-44.31198883,-1.458988547,0.9980835319,27.64776802,38.45300293,-4.847898483,-22.35223198,-9.207287788,-4.916599751,-0.1094926968,-0.01170407142,-0.0001277110132,56.52361679,42.7706604,1.321551204,0.01425391436,-0.179983303,0,0.4949931502,0.553681314,21.25619507,-26.65797806,-1,-0.5572830439,1,190,0,0,0.008474576287,2.446559191,9.20386592e-05,-0.7133316994,-0.0003939388262,-0.5998473763,-0.004328852054,-0.0008653549594,-0.002399406163,-0.003912118729,-0.003007523017,-0.00224156864,0,0.003719636705,0.0005022272235,-0.0002637272701,171423
2025.01.02 19:45:00,2025-01-02T19:45:00Z,validation,37,-0.0003485586203,-0.004892725032,0.002608634531,0.99964571,5.768240953e-06,0.9996514916,0.01053578127,-0.01900919154,0.006326620001,-0.1285897344,0.9914317727,0.9885550141,-59.9804039,-61.04073334,-51.20487213,-1.85640502,0.997761786,27.22287941,38.22045517,-2.210589409,-22.77712059,-0.3300301731,0,-0.1269834787,-0.01177854836,-0.0001682935253,56.36121368,43.00024414,1.310718417,0.01660680212,-0.08270739019,0,0.4589386582,0.7716229558,23.96689034,-28.08855247,-1,-0.6339038014,1,195,0,0,0.005602241028,2.458978653,0.0006442113081,0.4108906984,-0.0002291244746,-1.035551786,0,4.12243644e-05,-0.001153763034,-0.001596533577,-0.0003218540514,-0.0005899780663,0.375,0.003599608317,-2.664381645e-05,0.0002414801711,171424
2025.01.02 19:50:00,2025-01-02T19:50:00Z,validation,38,-0.002322817687,-0.00517981546,0.002717361087,0.9976679087,1.202135718e-05,0.9976798892,-1.038298965,0.04661761969,0.006326620001,-0.8540785909,0.9901564121,0.9867931008,-71.86771393,-71.41884613,-59.15362549,-2.279101849,0.9973990321,24.52194786,36.71270752,-2.116802692,-25.47805214,-0.4268893301,0,-0.1449009627,-0.01632110588,-0.0002160797303,56.36255646,43.26784134,1.30264318,0.01962520368,-0.08295337111,0,0.4615987241,0.7664369941,26.65093994,-28.7594223,-1,-0.7151935101,1,200,0,0,0.01169916429,2.630593061,-9.197093459e-05,0.3361463249,0.0003483490145,-0.1651422977,-0.005086443387,-0.0005772957811,-0.001564512379,-0.003017558949,-0.002509059152,-0.001842330326,0,0.004123203456,0.0001889370178,-0.0004777917347,171425
2025.01.02 19:55:00,2025-01-02T19:55:00Z,validation,39,0.002124205232,-0.0005471711629,0.004015930928,1.002120614,5.783670531e-06,1.002126455,1.46782434,1.054710984,0.006326620001,0.7583722472,0.992993772,0.9893224835,-74.48085785,-77.70189667,-65.40039825,-2.466754675,0.9970597029,31.2399292,38.95949936,1.19738698,-18.7600708,2.580281258,4.79395628,-0.1336406916,-0.01236808579,-0.0002621393069,58.30094528,44.07248306,1.32284224,0.02124752291,0.08316271007,0,0.4794676304,0.9822744131,29.27589607,-27.94540405,-1,-0.6892696023,1,205,0,0,-0.008810572326,1.814505577,-0.0003679175861,-0.2593942583,-0.0003024082689,-0.844384551,0.004571605008,0.0004536175984,0.0009149351972,0.003793336451,0.002622598317,0.001383361174,1,0.002387230052,-0.0004961355589,0.000743101642,171426
2025.01.02 20:00:00,2025-01-02T20:00:00Z,validation,40,0.001448052819,0.001249440364,0.002467544517,1.001437068,1.202374551e-05,1.001449108,1.063218951,-0.2270514071,0.006326620001,0.5219761133,0.9949602485,0.9911153913,-71.79711914,-81.18547821,-70.43519592,-2.505340338,0.9967589974,35.46434021,40.43313217,2.747153521,-14.53565979,5.181536674,10.70866489,-0.1086017936,-0.01142995805,-0.0003017697309,57.80659103,44.21863556,1.307290316,0.0221285671,0.1855345517,0,0.4850740433,1.050868034,30.90830421,-23.11299133,-1,-0.6255681515,1,210,0,0,-0.00555555569,1.341004729,0.000276039762,0.4146070182,-0.0001833331771,-1.257983923,0.00169061753,0.001606624573,0.0011545124,0.0001824484643,0.001671860809,0.001385275973,1,0.002695199335,-0.0002227589575,6.382581341e-05,171427
2025.01.02 20:05:00,2025-01-02T20:05:00Z,validation,41,-0.003241197672,0.0003310603206,0.003956648521,0.9967582822,5.763046374e-06,0.9967640638,-1.374005437,0.9624838829,0.006326620001,-1.127952337,0.9925213456,0.9883768559,-75.54589844,-87.68526459,-77.1688385,-2.658384085,0.9964284301,30.89333916,38.32195663,2.123797417,-19.10666084,3.332718849,8.995462418,-0.1057789773,-0.01548755728,-0.0003410706995,59.54326248,44.97666168,1.323870182,0.02362663485,0.09736830741,0,0.5045310259,1.108170152,32.83192444,-26.24872017,-1,-0.688721776,1,215,0,0,0.01675977744,1.92597723,0.0003679514339,1.357813597,9.168339602e-05,-0.9662287831,-0.005818894599,-0.001854026807,-0.002792356536,-0.001551873982,-0.003834933275,-0.003000215162,0,0.002608628478,0.000598982675,-0.0002357353806,171428
2025.01.02 20:10:00,2025-01-02T20:10:00Z,validation,42,0.003162913257,0.001369768404,0.004124743398,1.003149509,1.830889414e-05,1.003167868,1.803447962,1.064848065,0.006326620001,1.073811531,0.9960767627,0.9918382764,-69.93223572,-89.32444,-81.61972809,-2.580768585,0.9961523414,39.13703537,41.37016296,2.632368565,-10.86296463,2.66490221,8.727266312,-0.07609472424,-0.0102738915,-0.0003717066429,61.42446136,45.79472733,1.341299772,0.02395224571,0.2555207908,0,0.5505854487,1.242458582,34.24933624,-22.2458477,-1,-0.6016181707,1,220,0,0,-0.005494505633,1.462934494,-0.0002758620831,0.8192880154,7.333999383e-05,-0.7259005308,0.005965769757,0.001977506559,0.003200926818,0.003693153616,0.004344310146,0.003288274398,1,0.001214176766,-0.001176389516,-0.000120353805,171429
2025.01.02 20:15:00,2025-01-02T20:15:00Z,validation,43,-0.002085196553,-0.0021634812,0.002430534922,0.997928977,-1.20072873e-05,0.9979169965,-0.7019799352,-0.3412704468,0.006326620001,-0.7134558558,0.9945700169,0.9901694059,-69.08049011,-92.84542847,-87.09091187,-2.573966265,0.995891273,36.07969666,40.03830719,0.2051193267,-13.92030144,-1.616142988,4.018461227,-0.06431276351,-0.01410467643,-0.0003985352814,60.66199875,45.89383316,1.321789742,0.02449591272,0.2021446526,0,0.5561369061,1.207529187,35.5655098,-20.91649437,-1,-0.5888971686,1,225,0,0,0.008287292905,1.627273679,0.0003679175861,1.755617261,0.0001375024003,-0.3443131447,-0.003088919213,-0.001853797701,-0.001851919224,-0.003236470046,-0.002113838214,-0.002056524623,0,0.001355856308,3.081411342e-05,-2.649941962e-05,171430
2025.01.02 20:20:00,2025-01-02T20:20:00Z,validation,44,0.0004090162693,0.001486732857,0.002225074684,1.000360966,4.812940097e-05,1.000409126,0.503403008,-0.5396621823,0.006326620001,0.142597869,0.9954531193,0.9909407496,-66.25769806,-95.08319855,-92.01249695,-2.506380796,0.9956344366,37.11652374,40.42189026,2.07439518,-12.8834753,0.6284246445,5.592367649,-0.04835918918,-0.01227749791,-0.0004201050615,59.63256836,45.90095901,1.299157381,0.02462043799,0.2456131428,0,0.5567502379,1.126569986,37.00833893,-22.37735939,-1,-0.6378899217,1,230,0,0,-0.0054794522,1.239111423,0.0004597278312,2.458310604,-0.0001649801998,-0.6562485695,0.00206033932,0.0004946821718,0.0004091603914,0.0002739100601,0.0003689026344,0.0007114548935,0.75,0.0007891295245,4.019727567e-05,-0.0003023549507,171431
2025.01.02 20:25:00,2025-01-02T20:25:00Z,validation,45,0.0003487346694,-0.001327445731,0.002242574003,1.000384927,-3.608229235e-05,1.000348806,0.4570175409,-0.5574423075,0.006326620001,0.1235444173,0.9961987734,0.9916252494,-62.19295502,-96.26717377,-96.44595337,-2.401364326,0.9953818917,38.03969955,40.75177002,-0.3657780886,-11.96029854,-0.6123008132,4.078173637,-0.03089142591,-0.009473635815,-0.0004357404541,58.70381546,45.91553879,1.278517365,0.02448391356,0.282738328,0,0.5593932867,1.071498871,37.52047348,-18.06581688,-1,-0.6029358506,1,235,0,0,0.008264462464,1.42829299,-0.0001838066382,1.840960741,0.0001191720294,-0.2736007273,0.00124885235,-0.0001236476091,0.0001443695801,0.0005019736709,0.0007385981153,0.0002454336209,0.75,0.0008254072745,-0.0003898026189,0.000103361861,171432
2025.01.02 20:30:00,2025-01-02T20:30:00Z,validation,46,0.0008773113368,0.001635062275,0.001891758875,1.000871897,5.77115361e-06,1.000877738,0.7739772797,-0.8761013746,0.006326620001,0.3186517358,0.9973511696,0.9927877784,-56.15432358,-95.91442871,-100.0914307,-2.248153687,0.9951530099,40.41119766,41.58259201,1.443832517,-9.588804245,1.994832397,11.5559206,-0.009944031946,-0.004163014237,-0.0004441866768,57.32282639,45.78462601,1.252010345,0.02332469635,0.3380765319,0,0.5387822986,0.8348551989,37.9960289,-17.17954445,-1,-0.5938344002,1,240,0,0,-0.01038251352,0.8896955848,9.192021389e-05,1.755602956,0,-0.1474548876,0.001027296879,0.0002472799097,0.00132241752,0.001231050002,0.001301456941,0.0009399133851,1,0.00293070334,-0.0004237606772,-6.221712829e-05,171433
2025.01.02 20:35:00,2025-01-02T20:35:00Z,validation,47,-0.003152288729,-0.00192624284,0.003301870078,0.9968765974,-2.402538667e-05,0.9968526959,-1.175893784,0.3429511487,0.006326620001,-1.122718692,0.9947605133,0.9900644422,-57.57580566,-98.91903687,-105.4369354,-2.233318806,0.9948838949,35.20337296,39.55141449,-0.6377168894,-14.79662609,-0.7414548397,10.3425169,-0.01355048735,-0.005274306983,-0.0004526868579,58.15690994,46.2489357,1.257475734,0.02293672971,0.2304498851,0,0.554058671,0.7763863206,38.83413315,-19.65389824,-1,-0.5413523912,1,245,0,0,0.01601325162,1.417311072,0.000183823533,1.804962993,0.0002474816574,1.077187419,-0.004778542556,-0.001443329034,-0.002285275375,-0.004200919531,-0.00375527353,-0.002435949398,0,0.0009483018657,0.0006079478189,-0.0007113761967,171434
2025.01.02 20:40:00,2025-01-02T20:40:00Z,validation,48,0.00102955685,-0.001245420659,0.002763012191,1.000993848,3.615186142e-05,1.001030087,0.8367714286,-0.1958413869,0.006326620001,0.3681840003,0.9961850643,0.9914309382,-55.26924133,-99.96424866,-109.8551559,-2.143918514,0.9946377873,38.01024246,40.51869965,-0.009819049388,-11.98975658,-0.2292972952,8.734286308,-0.005718032829,-0.001748738345,-0.0004579953675,58.10141754,46.47155762,1.250257611,0.0217945911,0.2956677973,0,0.5591976643,0.74658674,39.63482285,-18.49860191,-1,-0.4090466797,1,250,0,0,-0.002717391355,1.183816552,-0.0004594743659,0.9264418483,0.0001649469486,1.682459712,0.0007366482751,0.0003300874669,0.001708435477,0.00251354021,0.001628865139,0.001119227614,1,0.0008828026475,-0.0005987781915,-8.914058708e-05,171435
2025.01.02 20:45:00,2025-01-02T20:45:00Z,validation,49,0.002122731879,0,0.003183363704,1.002191067,-6.596944149e-05,1.002125025,1.293112636,0.2522284091,0.006326620001,0.7535986304,0.9984633923,0.9937895536,-47.92383957,-98.02720642,-112.723526,-1.951750994,0.9945002794,43.45728302,42.4589119,1.01536274,-6.542715549,8.490087509,5.371336937,0.01587903313,0.0007212814526,-0.0004559380759,58.68346024,46.86712646,1.25212419,0.01957256161,0.4135804176,0,0.5765706301,0.8382720947,39.80190277,-15.07523346,-1,-0.2127684504,1,255,0,0,-0.004904631991,0.8871671557,0,0.83729285,-0.0003481638851,0.1306764781,0.00382184796,0.0007010743138,0.001561505604,0.002142939484,0.002119600074,0.001673124963,1,0.001229665941,5.386615157e-06,0.0004518615897,171436
2025.01.02 20:50:00,2025-01-02T20:50:00Z,validation,50,-0.001875738264,0.001276550582,0.002539437031,0.9981740117,-4.805077333e-05,0.99812603,-0.5829330683,-0.3569442928,0.006326620001,-0.6681626439,0.9969158769,0.9922413826,-45.78004456,-98.16213226,-116.5493622,-1.846754551,0.9944221377,40.10347748,41.24565887,1.633367777,-9.896522522,11.31194592,4.467009544,0.01945065334,0.001168783405,-0.0004517783818,58.25963974,46.98478317,1.2399683,0.01790480316,0.3363721371,0,0.5744886398,0.9282501936,39.95704651,-14.10026455,-1,-0.1021511108,1,260,0,0,0.01588170789,1.476788521,0.0001838742319,1.040747166,0.0001191501869,0.5844835043,-0.002791451057,-0.001320077688,-0.002258964814,-0.003467473201,-0.001640680945,-0.002053949749,0.125,0.001418153406,-0.0002332991717,0.0001799697347,171437
2025.01.02 20:55:00,2025-01-02T20:55:00Z,validation,51,-0.001355123706,-0.001108129974,0.002018878469,0.9986698031,-2.407049396e-05,0.9986457825,-0.2739541531,-0.8692376018,0.006326620001,-0.4920663834,0.9959864616,0.9912514687,-46.30329895,-99.48871613,-120.9663467,-1.791858315,0.9942865372,37.83537292,40.39608383,-0.05829076096,-12.16462803,1.579095721,-1.566129327,0.01481557917,-0.002308559138,-0.0004481342621,57.08966827,46.88268661,1.217713237,0.01477424335,0.2637903094,0,0.5556839705,0.9393238425,40.45333862,-16.31793022,-1,-0.09720078856,1,265,0,0,0.008086252958,1.739188194,0.0004596010549,1.612902403,0.0002291076671,1.483424067,-0.002356754616,-0.001859312644,-0.001275924966,-0.0003199780476,-0.001221710583,-0.001635862398,0,0.001194160781,-0.0001324953482,0.0002816564229,171438
2025.01.02 21:00:00,2025-01-02T21:00:00Z,validation,52,0.002443480305,-0.0007873815484,0.002704984974,1.002446413,0,1.002446413,1.399155378,-0.126784116,0.006326620001,0.8920644522,0.9985730648,0.9939230084,-40.48340225,-97.42717743,-123.6354675,-1.630210161,0.994104743,43.98994827,42.5736618,0.1775548607,-6.01005125,-1.565714598,-1.619946003,0.02944644354,-0.001314935158,-0.0004393891431,57.02968979,47.07003403,1.211592317,0.01086946856,0.4582788944,0,0.5851846337,0.8176596761,40.0730629,-12.35021782,-1,-0.01190031227,1,270,0,0,-0.02085561492,0.6341120601,-9.187798423e-05,1.319769025,-4.581103713e-05,1.148110151,0.003239107551,0.001652892912,0.001275924966,0.001963964198,0.002839180641,0.001722030225,1,0.003410547273,-0.0003927125945,0.0007244379958,171439
2025.01.02 21:05:00,2025-01-02T21:05:00Z,validation,53,0.00144161901,0.002529975725,0.002538782777,1.001436353,6.251520972e-06,1.001442671,0.8483956456,-0.2738052011,0.006326620001,0.5295596719,1.000012398,0.9955381751,-32.35693359,-93.59056854,-125.2481918,-1.426146507,0.9938701391,47.31077957,43.81189728,2.402433634,-2.689221621,10.41415596,3.935976744,0.04896048084,0.003372691106,-0.0004239426344,56.73257065,47.18603134,1.202316999,0.007166935131,0.6940068007,0,0.5845847726,0.833781898,38.7574501,-7.893271446,-1,0.07370173931,1,275,0,0,-0.008738393895,0.0112618925,9.188643162e-05,1.365220308,-9.162627248e-05,0.6719899774,0.002569091506,0.0003715247149,0.001082055969,0.001914574183,0.001479660976,0.001110233599,1,0.002641240135,-3.700233356e-05,0.0003324250283,171440
2025.01.02 21:10:00,2025-01-02T21:10:00Z,validation,54,-0.0003059300361,0.003579169512,0.002305633854,0.9996878505,6.242515155e-06,0.999694109,-0.05858326703,-0.5450308323,0.006326620001,-0.1134946719,0.9997344017,0.9954197407,-26.5259304,-90.26280212,-126.9197998,-1.254861116,0.9936266541,46.67793655,43.60816956,2.947521687,-3.322063446,18.61748505,7.709181309,0.05924338102,-0.0001018217954,-0.0004044314555,56.10881424,47.20231247,1.188687801,0.005689656362,0.7242865562,0,0.5277330875,0.8379700184,36.86801147,-4.561891556,-1,0.03379516676,1,280,0,0,0.006060605869,0.3381773531,-0.0001837559685,0.9920923114,0.000137452007,1.313770294,0.0003664748801,0.0002476064838,-0.0002884338028,-0.0006833557854,-0.0003333842033,-1.274595161e-05,0.25,0.002232906176,2.750097883e-05,-0.0002931372728,171441
2025.01.02 21:15:00,2025-01-02T21:15:00Z,validation,55,-0.000300257816,0.0008354311576,0.001213223673,0.9996757507,2.401701931e-05,0.9996997714,-0.1023737788,-1.691975832,0.006326620001,-0.1159107387,0.9994881153,0.9953113198,-22.45490074,-87.38306427,-128.6432648,-1.108970761,0.9933559299,46.02739334,43.40608978,0.6791478992,-3.972607374,8.295091629,0.5150392652,0.06310293823,0.001684529125,-0.0003828254994,53.90461349,46.76326752,1.152712822,0.005043340381,0.7141909599,0,0.5154147148,0.7139488459,35.11352921,-4.409256935,-1,0.09970074892,1,285,0,0,0.002190580592,0.4338879883,0.0001837897435,1.260252118,0.000384812738,2.607991457,0.001025415724,-0.0007017109892,-2.403990584e-05,0,-0.0003427098272,-5.933050488e-05,0.125,0.001488481881,4.249707854e-05,-0.0002408822329,171442
2025.01.02 21:20:00,2025-01-02T21:20:00Z,validation,56,0.0005701726768,-3.601515709e-05,0.001554922434,1.000558257,1.20121158e-05,1.000570297,0.2835921943,-1.294347048,0.006326620001,0.2267981321,1.000052691,0.9960399866,-17.83701324,-83.88841248,-129.8850861,-0.9492605925,0.9930911064,47.52323914,43.90980911,0.07082069665,-2.476759434,-1.272112131,-1.177778602,0.06814748049,0.001845969935,-0.0003588849504,52.36714172,46.4756012,1.126766324,0.005217908416,0.8069272637,0,0.4945821762,0.5761800408,33.3200798,-3.498419285,-1,0.08321046084,1,290,0,0,-0.004918032791,-0.1115469709,-0.0004593899357,0.2340425551,2.747604958e-05,2.217799425,0.001755413017,0.0004128307919,0.001177276252,0.0005922686541,0.0004291847872,0.001036938629,0.875,0.002150451997,0.0001411504782,-0.0004666033783,171443
